,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,448.039652667,54.3993377983,1.83090740998,119.756444325,0.459654029764,7.17537323304e-05,624.486067984,656.661329
2015-02-28,416.950803556,50.2312461272,2.98943590474,134.053822485,0.569376642055,6.30737057216e-05,604.794747788,687.417933
2015-03-31,444.534405355,54.758743501,4.54000363299,130.222890275,0.373165219967,0.185377105169,634.614585088,723.797049
2015-04-30,329.010666868,53.6042246633,5.05417143412,129.588487042,0.359700502138,0.0545334150266,517.671783924,596.700629
2015-05-31,431.664456921,55.0075431625,5.13703296114,129.362272373,0.304501371218,6.03865175583e-05,621.475867175,696.30317
2015-06-30,515.131287384,55.0826213688,12.3648269266,181.816752096,1.19496111654,6.02810607964e-05,765.590509173,921.120962
2015-07-31,535.706983101,55.9083019088,16.3399699342,204.395563019,0.550455977603,3.19860262039,816.099876561,1330.621042
2015-08-31,541.915932964,56.4027989357,14.0927959829,200.606583581,0.340654113347,0.790640205743,814.149405782,1432.498744
2015-09-30,407.179796157,54.1210936445,10.5079458707,172.547341583,0.831497069664,5.06801881765e-05,645.187725005,937.144329
2015-10-31,525.576732315,56.8169387888,10.2144882584,171.067657755,1.84211468468,6.36122429882e-05,765.517995414,937.82251
2015-11-30,413.401667089,54.4190283411,5.17313850278,146.285670031,0.966853810774,6.77212855391e-05,620.246425496,703.803995
2015-12-31,361.811911594,51.9182265534,0.658577467656,98.9048130144,0.102027990123,6.58691725672e-05,513.395622489,544.500276
