,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-08-31,323.630580169,32.9359859866,10.5504574513,119.70201745,1.30001121745,2.54366391943e-05,488.119077711,843.753996
2014-09-30,491.881746938,53.7817566405,13.1129157542,178.855020652,2.04898203965,4.8248973653e-05,739.680470273,1134.116087
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,254.286115347,53.9269213303,1.21130154927,93.4507437738,0.0998056158269,0.00644732938349,402.981334946,443.932186
2015-02-28,224.539916774,48.9378703933,2.13056202754,97.274689263,0.101565776091,6.85621002069e-05,372.984672796,422.39577
2015-03-31,283.262994304,53.8287232064,1.45228559367,94.5750763152,0.190001111427,0.0579994793914,433.36708001,468.112714
2015-04-30,396.478272403,52.7668956846,0.958335826176,118.510804962,0.113634477063,0.0653768353194,568.893320188,609.25008
2015-05-31,323.766216788,56.1771221095,3.33858418524,158.659787421,0.897086171596,9.08093487909e-05,542.838887485,707.589708
2015-06-30,530.406014825,55.9233267331,12.6196705465,191.61740448,1.7315571723,5.95040752193e-05,792.29803326,1196.017014
2015-07-31,560.515097036,58.1306444134,17.0168080105,203.181895864,2.44508672304,4.09357147154e-05,841.289572983,1390.631654
2015-08-31,212.261839913,22.3731044755,3.06741301449,78.9870724893,0.655963274175,0.670706773809,318.016099941,517.857638
