,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,440.999514367,50.6136875318,1.47049094078,151.121155899,0.00131943169656,13.4167465696,657.62291474,4201.734943
2014-08-31,,,,,,,,
2014-09-30,,,,,,,,
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,34.0686251787,3.71773787587,0.00188946780291,11.9575518652,0.000753799145115,3.64297735966e-06,49.7465618297,114.52084
2015-02-28,,,,,,,,
2015-03-31,,,,,,,,
2015-04-30,,,,,,,,
2015-05-31,,,,,,,,
2015-06-30,,,,,,,,
2015-07-31,46.8200471829,5.43309737796,0.000127834547599,16.0629380285,8.0170992028e-05,2.36763524312,70.6839258381,439.757938
2015-08-31,484.849792269,56.1381785222,0.816235374277,166.89511382,0.275564484712,22.0982096914,731.073094162,4154.420883
2015-09-30,473.372726785,54.2683543792,0.00272662957983,167.136532252,0.00163255074225,19.7305913283,714.512563924,3319.475879
2015-10-31,531.388969153,56.9987407095,7.80386825911,189.66261037,0.174015180425,1.57849868484,787.606702357,2294.681692
2015-11-30,513.515037802,55.8058653986,10.0389677447,179.026644027,0.42738661119,4.31053541737e-05,758.813944689,1608.9606565
2015-12-31,529.964258821,55.7836992072,14.2015759905,182.983662643,0.45190783964,3.68320535863e-05,783.385141333,2171.689956
