,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,462.348408205,54.1572754976,1.20217760031,111.500988827,0.0259504034742,7.41209949591e-05,629.234874654,643.636405
2015-02-28,414.20428662,48.8242437616,0.783360845901,90.1959619608,0.0205027042367,6.38173407657e-05,554.02841971,558.98193
2015-03-31,446.406090007,54.3182987704,0.7329379098,111.364266969,0.130224489172,0.0897719079547,613.041590053,628.4577
2015-04-30,464.515007454,53.7569779051,0.60493575047,139.21400079,0.139576932187,6.95249266017e-05,658.230568356,716.401318
2015-05-31,480.076964865,56.2711831767,1.06571303016,169.687967405,0.050547258879,7.07220939989e-05,707.152446458,847.108572
2015-06-30,524.671042706,55.9399008275,11.3416814409,186.880368686,1.54568108505,0.0927048542817,780.4713796,1074.306993
2015-07-31,537.2837252,57.6376905014,12.8325596379,182.45724053,0.394538907125,4.37644408714e-05,790.605798541,1197.533805
2015-08-31,566.742465054,58.3347030948,13.1003829559,199.887572104,1.13454999161,4.13690289297e-05,839.199714569,1490.044424
2015-09-30,538.304245789,56.3034166089,17.0912700074,196.243539107,2.17788580436,5.4451784981e-05,810.120411769,1179.297293
2015-10-31,501.69961032,56.5040591455,4.28699334491,168.580015935,0.391403636275,7.13044216041e-05,731.462153686,896.444748
2015-11-30,452.310102343,53.8800104081,1.10442983789,131.436676517,0.0554262253713,7.10866285644e-05,638.786716418,677.764075
2015-12-31,419.081584036,52.7983729025,0.45634180475,118.018439803,0.0245042099727,6.79194350458e-05,590.379310676,619.554001
