,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,520.871482501,56.3670351603,6.60595859105,188.440594437,1.15053857123,4.46180520068e-05,773.435653878,1590.197204
2015-02-28,418.058353974,51.0333008929,6.10311523275,167.521145312,1.31906154208,1.57846672636,645.61344368,1380.899137
2015-03-31,497.741248627,56.2428654958,10.5060141893,185.690168464,1.4641653205,1.7636112462,753.408073342,1182.129816
2015-04-30,522.438059644,56.1076937306,11.8963368863,184.376548324,1.08408295154,5.26820615585e-05,775.902774218,1158.333403
2015-05-31,560.328388125,58.4372436211,14.0589644209,198.706531813,1.52970876322,4.73599443035e-05,833.060884103,1400.888944
2015-06-30,535.480557079,56.2189343732,11.2930197123,186.827576492,0.978869558998,4.49201143097e-05,790.799002136,1459.179717
2015-07-31,557.242506241,57.9329572897,9.42297679614,192.739367598,0.00141124819117,0.789686121279,818.128905294,1938.835788
2015-08-31,557.565742085,58.1478227965,13.3248270544,197.927986721,0.00152472016957,1.58879818077,828.556701558,1911.065965
2015-09-30,516.814724033,54.3571441424,10.4263083578,195.035522959,0.306295721846,7.91012894274,784.850124157,1847.048691
2015-10-31,533.939193952,57.5321596944,9.03492122853,190.879398195,1.1096416341,5.27803255103e-05,792.495367485,1286.298931
2015-11-30,495.200851419,54.597910221,5.83861865375,175.907392962,0.584669423534,5.44094519726e-05,732.129497089,1125.417476
2015-12-31,519.390413392,55.4259765701,10.440284502,184.019245245,0.700082629352,0.0927042333355,770.068706572,1354.501265
