,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,376.747416266,54.1683994334,0.029565602054,109.602956463,0.0201199163989,7.04914834145e-05,540.568528172,572.432177
2015-02-28,317.264258054,48.6768116235,0.0231402300093,95.7536299445,0.0159899288269,7.57929467204e-05,461.733905574,499.625971
2015-03-31,265.75801011,54.272832997,0.0276075571055,114.788605023,0.0182232292319,8.06260765333e-05,434.865359543,513.362209
2015-04-30,300.542286947,52.7686676567,0.0296020032092,117.301891059,0.0186307712563,6.67145461198e-05,470.661145151,553.981363
2015-05-31,452.592308247,56.3543596927,2.91644032811,171.400774498,0.0285368452974,7.1713439827e-05,683.292491324,863.041924
2015-06-30,543.752793055,56.1487206905,19.4282095161,202.517031698,2.46798968514,4.26958341008e-05,824.314787341,1180.310731
2015-07-31,558.211114588,57.9270862757,12.3946871604,199.97786703,0.276049556532,3.79808568902e-05,828.786842592,1551.23929
2015-08-31,515.09374361,54.6046465724,8.9178867588,200.144406665,0.0402908757249,3.62539580638e-05,778.801010736,1675.386414
2015-09-30,520.361841007,54.0506641159,17.0996103965,200.154332205,1.67162564668,4.21114961304e-05,793.338115483,1319.895351
2015-10-31,101.297421512,11.056138549,1.20978539861,35.6268262959,0.0052364542913,1.24279443756e-05,149.195420637,194.563045
