,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,445.060187207,54.0161381277,7.02880462824,131.824296991,0.491730031176,5.69820471297e-05,638.421213968,723.796199
2015-02-28,408.348458487,48.1271299964,3.73255900028,106.546037924,0.0979050447507,3.21504242538,570.067132878,643.003342
2015-03-31,396.527958362,53.0814925444,3.54210599668,91.3980026828,0.100853241635,6.67971979542e-05,544.650479625,560.632936
2015-04-30,342.061191463,49.7548661213,1.00013603153,40.8349982571,0.118513651898,6.8772394946e-05,433.769774297,443.27415
2015-05-31,342.131238603,51.3806088027,0.244058044503,41.8851172795,0.00985108183599,7.06672802847e-05,435.650944479,437.040811
2015-06-30,353.171650968,49.1308707193,0.171240550928,20.4385626133,0.00893423912057,7.28446855633e-05,422.921331935,423.483158
2015-07-31,405.957746812,52.1884593517,0.0189966388566,53.5201073875,0.0110966922251,6.94504643381e-05,511.696476333,511.86014
2015-08-31,409.673138737,52.2517364512,0.0178850561149,57.7881342706,0.0118435294975,7.13198674175e-05,519.742809365,520.992421
2015-09-30,379.117129314,50.1158742848,0.0223662707805,32.8289668435,0.0101254980211,6.99654814765e-05,462.094532176,462.111527
2015-10-31,234.023078193,32.1324019868,1.18592393336,16.6050753903,0.276662737487,0.135445355833,284.358587597,285.670244
