,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,256.514024857,53.9567956797,2.79783255675,99.592925841,0.645368907342,0.0927143452034,413.599662187,451.442446
2015-02-28,271.858900944,48.0782507092,0.85923934374,85.4117296849,0.0243899658771,6.25115513863e-05,406.232573159,433.086849
2015-03-31,120.979825777,54.3160016821,0.347844115979,98.5611386763,0.0171382335646,6.69198992715e-05,274.222015405,316.08389
2015-04-30,156.463347094,52.4970186438,0.19504292316,126.771931722,0.0173920291235,6.85581495098e-05,335.94480097,366.394897
2015-05-31,167.28320721,54.6582406218,1.70211305558,132.262579564,0.289030033519,6.22510286888e-05,356.195232736,385.047722
2015-06-30,117.0930447,52.4387219121,1.22663429312,128.122936208,0.283233305307,0.124903715221,299.289474133,323.771766
2015-07-31,218.245070743,54.1724437922,0.990334734207,126.620224141,0.0336446961326,7.10757357636e-05,400.061789182,421.594764
2015-08-31,157.726740161,54.7225385465,1.36804232017,126.360605442,0.276501245095,0.0927202063408,340.547147921,382.925051
2015-09-30,124.646627639,53.0993148239,0.193364275975,121.948949914,0.0153678944471,8.12010433294e-05,299.903705748,334.781493
2015-10-31,154.266346377,54.7156579253,0.245428839144,116.762251876,0.0176398234753,6.58906491219e-05,326.007390732,365.766492
2015-11-30,283.589434962,51.7873586439,0.863014454265,94.1535967493,0.0991734850223,6.20205772865e-05,430.492640315,474.1014825
2015-12-31,323.09380028,51.796264239,0.994674139399,88.8467020513,0.101984514822,7.3191788867e-05,464.833498416,481.063382
