,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-08-31,90.6435431445,9.38032079465,0.500954314751,29.9066977875,0.0868476720917,5.76529468411e-06,130.518369479,321.063173
2014-09-30,251.764564868,26.3052539482,7.3069741119,90.9749299281,1.3696186242,2.25812208962e-05,377.721364061,562.514156
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,,,,,,,,
2015-02-28,,,,,,,,
2015-03-31,,,,,,,,
2015-04-30,214.676942139,30.9872115452,5.12260203779,96.8822320888,0.829809005257,3.68855987776e-05,348.498833702,428.99806
2015-05-31,464.727905529,56.5818346206,14.7410198946,182.997758263,2.47125519022,0.0144348359437,721.534208333,951.02335
2015-06-30,544.804387795,56.5720719322,9.97190565431,185.670199571,0.250973209509,2.60550039194e-05,797.269564217,1622.799379
2015-07-31,399.941880975,55.4210416564,0.837661921768,144.816091045,0.0145284768457,6.03245175026e-05,601.0312644,933.36715
2015-08-31,476.378180797,49.0922387188,8.77416356433,164.069431303,0.478632618592,2.59415415362e-05,698.792672943,1465.797732
2015-09-30,274.374489762,28.3697846279,9.63310526997,97.0361102637,0.132322376847,1.48509446987e-05,409.545827152,682.162791
2015-10-31,,,,,,,,
2015-11-30,27.692262002,3.35611280438,0.00113758992385,4.70339214045,0.000859099790868,5.17304654213e-06,35.7537688096,35.753941
2015-12-31,139.629365645,23.2263069197,2.03933291385,61.895598325,0.554538750287,3.13766273626e-05,227.345173931,276.764165
