,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,64.7827952075,55.530326815,0.0288489748361,142.960187122,0.0169657631654,8.52454056449e-05,263.319209128,313.960046
2015-02-28,32.3034848646,50.6865751544,0.0427474771842,137.597954103,0.017372298367,7.68734850441e-05,220.648210771,273.056754
2015-03-31,40.4113106149,55.7235285957,1.51126859035,125.539535167,0.0184237483931,6.71998532748e-05,223.204133916,279.353741
2015-04-30,31.4745662374,54.112367859,0.0330777351663,129.955655434,0.0176970471019,7.70128153118e-05,215.593441326,284.850929
2015-05-31,168.891260395,54.6743462542,0.376674185379,113.497572027,0.0898030961706,7.23295392992e-05,337.529728287,386.674214
2015-06-30,441.438768858,52.5324475679,0.127445588649,122.060600396,0.0236640654347,7.21815870095e-05,616.182998658,640.243885
2015-07-31,518.834884806,57.1063983558,4.77172184612,174.757862667,0.507850387497,7.03139794342e-05,755.978788376,870.64191
2015-08-31,563.521781885,58.8124998396,20.349410942,199.978796581,2.90502613952,5.09084840344e-05,845.567566296,1087.903304
2015-09-30,479.233367752,54.6174042884,1.16514393066,160.994697505,0.142913509629,0.0927365201303,696.246263505,770.74855
2015-10-31,335.206909331,54.6176114933,0.45087725186,125.519676304,0.0234009124129,7.42297217783e-05,515.818549523,553.594953
2015-11-30,80.5853419569,53.7063381754,0.0293450608223,125.315638559,0.0164336374415,7.82065172129e-05,259.653175596,319.795007
2015-12-31,3.24035021071,54.1328081633,0.804106017148,128.101938628,0.0171175834038,6.8469848187e-05,186.296389073,246.854467
