,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,116.364838019,55.0536223196,1.22863287721,130.58251133,0.277235435778,0.0122727449653,303.519112727,347.253645
2015-02-28,75.4234925515,49.8446805273,0.0225436124223,120.598027362,0.0131047000612,6.11047172944e-05,245.901909858,287.335785
2015-03-31,40.3002817161,55.7468538944,0.284939518218,147.516058248,0.0275234957218,7.00459176718e-05,243.875726918,302.935835
2015-04-30,29.0313730111,54.0977952045,0.0335749176733,145.666049133,0.0154988082006,6.14035164727e-05,228.844352478,295.613085
2015-05-31,38.022976228,55.4841469111,1.33264714073,141.594065746,0.131128600028,0.0313642489453,236.596328875,304.580721
2015-06-30,25.7693755781,53.7421332971,1.9342783874,118.26554909,0.0182733692877,0.000101234351169,199.729710957,281.506281
2015-07-31,25.9860822706,55.9018058186,0.0292040923957,129.814791107,0.0171064602825,0.00011360994987,211.749103359,287.220372
2015-08-31,69.3169878335,55.5693265881,1.2015859982,149.609337649,0.102440830176,0.000114952161334,275.799793851,368.398755
2015-09-30,52.0333090627,53.7567118514,0.780599883672,139.720094161,0.275289569385,0.185658332856,246.751662861,341.048645
2015-10-31,38.490973004,55.765380713,0.16328557934,153.710173413,0.0175222025808,6.73469487709e-05,248.147402259,297.566487
2015-11-30,75.5358625389,53.4966418722,0.779551766248,132.437366705,0.275778708057,0.185410063476,262.710611654,319.160227
2015-12-31,115.883638728,53.3586968994,0.0351085794308,131.4648987,0.016912882001,6.49382219705e-05,300.759320726,353.616371
