,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-09-30,371.802014284,49.0459130544,3.51169701812,136.878867583,0.321299776138,5.31209357136e-05,561.559844837,687.200673
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,178.164355469,54.8981356235,0.0279557165135,129.157117779,0.0180484663451,8.28740768058e-05,362.265695928,462.028329
2015-02-28,82.1479773004,50.5004324651,0.0252292908969,135.142444577,0.0151967750591,6.04915084426e-05,267.8313409,388.020087
2015-03-31,142.446615844,55.8664275841,0.844441022158,144.655145296,0.0186737374799,7.01631611451e-05,343.831373647,462.984885
2015-04-30,43.8734979161,53.5411108948,1.49413369873,123.233338478,0.0184237263663,7.83155733153e-05,222.16058303,308.576605
2015-05-31,20.5153239807,55.7278206892,1.91404578312,132.841103398,0.0196753971135,7.97559374195e-05,211.018049004,318.979194
2015-06-30,208.008312917,52.396988464,1.05385708198,107.844716178,0.0168889939825,8.09796279429e-05,369.320844615,420.631238
2015-07-31,403.66344433,54.9791706253,0.228654227227,135.045545543,0.0248164943049,6.6582814821e-05,593.941697803,640.348112
2015-08-31,474.50085765,54.9889120895,1.66764075433,144.4338724,0.30789332416,6.76826341645e-05,675.899243901,727.138433
2015-09-30,16.3837835148,1.99762503493,0.531461336948,5.75765882356,0.269550259317,0.366769298388,25.3068482679,25.351454
