,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,280.08779963,55.1721402869,0.316587763609,140.313395278,0.0202493706949,8.99969297524e-05,475.910262325,589.586061
2015-02-28,276.500025792,49.8801968342,0.0318236215674,118.767165471,0.0201403926427,6.84680447593e-05,445.199420579,539.734496
2015-03-31,313.672538325,55.9796508273,1.1822005081,150.701938275,0.385214751138,9.20564812504e-05,521.921634743,652.93957
2015-04-30,291.853765522,53.7827793617,0.39076301437,142.709998041,0.108900058426,7.70890196289e-05,488.846283087,598.953707
2015-05-31,434.052238435,55.4172607523,2.02864346701,152.751117574,0.384719666026,8.45270888411e-05,644.634064421,777.112619
2015-06-30,410.290661796,54.6166938349,9.11551805241,158.545153308,1.62096377494,5.28966360991e-05,634.189043663,809.795629
2015-07-31,565.72066536,58.7386466058,16.6770326944,201.786690109,1.82695449072,3.92150310595e-05,844.750028475,1280.686177
2015-08-31,562.32312657,58.7396279909,13.2349471212,196.852905069,0.552870911508,4.23049466813e-05,831.703519968,1368.655312
2015-09-30,542.485921998,56.7954733323,15.3577128932,196.177424775,2.85004940357,0.00490095736917,813.671483359,1182.836064
2015-10-31,473.988912914,56.3823126429,5.5482920597,173.538021359,0.953178041205,7.10151776522e-05,710.410788032,888.78159
2015-11-30,266.089927445,53.3217193504,0.787587986211,133.691046729,0.0203053231826,8.04726610329e-05,453.910667307,565.4090095
2015-12-31,217.504407626,54.2920811228,0.795495474222,137.558266464,0.0962203787806,9.58539597555e-05,410.246566919,579.283092
