,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,461.326087391,54.2596587785,0.60659684002,115.284216751,0.0269253169656,0.000110006118552,631.503595084,686.859279
2015-02-28,422.485582994,49.4609974378,2.84485092939,107.851965907,0.242755166659,5.25398090232e-05,582.886204975,625.345153
2015-03-31,446.191330534,55.0339384425,2.07873552628,119.590479175,0.212133826204,0.00413450529219,623.110752009,659.853861
2015-04-30,470.289399899,54.2350072924,2.82178965813,147.425230213,0.339470242844,0.113308499862,675.224205806,711.220279
2015-05-31,531.334078089,57.9406073059,8.25493032094,186.182226675,1.48283545945,5.85070758878e-05,785.194736357,918.668066
2015-06-30,548.612760143,57.0314489831,13.5119100787,193.451046927,1.40924272788,4.94604748975e-05,814.016458319,1239.342551
2015-07-31,532.762604359,56.5634586562,19.0476050041,202.459332348,0.0889450902869,4.19843622219e-05,810.921987442,1456.369702
2015-08-31,537.264785718,56.6328036874,12.7754357623,200.517643137,0.478768693053,3.49250543049e-05,807.669471923,1571.183435
2015-09-30,518.981496105,55.1867358096,17.5494632138,184.101510587,0.683550597223,4.33349837166e-05,776.502799647,1136.875391
2015-10-31,73.1943622525,7.6282727741,2.44436300987,26.0486861555,0.274932319668,6.26378371339e-06,109.590622775,132.979627
2015-11-30,,,,,,,,
2015-12-31,69.7251570794,7.5336725066,0.943994053763,24.4332949889,0.000530427285108,7.10269197243e-06,102.636656159,138.238288
