,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,399.451866199,54.9247397949,1.70659763181,129.448288819,0.295521768382,6.36804791525e-05,585.827077893,609.303528
2014-08-31,532.240592374,57.3061648769,11.428716604,182.844868776,2.29289291247,6.04452825116e-05,786.113295989,888.788577
2014-09-30,325.303439849,50.7510448863,1.45146319504,107.935955178,0.0166080741086,6.27580425912e-05,485.45857394,515.312364
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,51.4424272841,50.0886682471,0.022563625421,118.111172861,0.0143261835686,7.61415546335e-05,219.679234343,236.600203
2015-02-28,4.28904668705,43.9515847701,0.0262185264747,124.157837287,0.0158338407722,9.16043353123e-05,172.440612715,193.712603
2015-03-31,0.814003742444,14.5007225938,0.252230501967,31.5156231917,0.00529854950779,3.31202631761e-05,47.0879116997,52.652706
2015-04-30,8.92457073576,10.6488596933,0.0210634090337,24.050689122,0.00339838123336,2.26544581945e-05,43.6486039958,46.032175
2015-05-31,1.24678216479,1.81133061214,0.000961761834534,5.78389393212,0.000551340683952,1.51432017351e-06,8.84352132588,10.476692
2015-06-30,0.205179696955,1.78338121139,0.12502175636,3.05718623799,0.000401986955392,4.15055316639e-06,5.17117504021,5.171298
