,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,364.966731484,54.9507292684,7.69450740775,151.943886809,1.33911286242,0.403678274266,581.298646106,804.758546
2015-02-28,215.940306305,50.4392629047,4.69752696935,136.250710809,1.10841725089,6.71670686576e-05,408.436291406,508.494497
2015-03-31,231.495646603,54.9888620564,6.52446998833,157.727228764,1.7222822635,0.174545360982,452.633035037,538.424238
2015-04-30,94.3774873981,53.0256253789,6.40613326151,132.111766439,2.01663124678,1.60459621975,289.542239944,359.732274
2015-05-31,205.814170643,54.1225496477,5.94864834213,131.569553277,1.4111150306,0.432596537172,399.298633478,481.162441
2015-06-30,409.808755555,52.3407449829,10.3496937327,120.233812198,1.97052876075,0.185366945735,594.888902175,682.101914
2015-07-31,479.107754066,54.8511808441,6.02589122922,138.846805156,1.15322800789,0.000145700060804,679.985005004,788.773701
2015-08-31,492.239640457,55.809981622,7.9469170994,160.657065521,1.30621568702,0.0927217594192,718.052542146,862.946537
2015-09-30,412.724188283,51.8084671232,5.79833228479,104.167813069,1.2325739253,0.0716093093113,575.802983995,633.471663
2015-10-31,127.434716333,54.9656320526,6.17357623942,154.186294125,1.41456656441,0.754164492454,344.928949807,451.418578
2015-11-30,135.013632728,53.4953703693,5.25964745074,148.247681538,1.09869302214,0.961243230854,344.076268339,436.334444
2015-12-31,194.61467637,52.4352262086,6.50795974811,128.20418829,2.01318962541,0.657588241167,384.432828483,453.91309
