,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,15.6456840382,1.81035256062,0.00323318047667,5.85564812838,0.00141135967757,2.97531630588e-06,23.3163322426,26.681908
2014-08-31,37.2372356626,3.81917538575,1.62769452852,14.0729388903,0.273203601419,1.94582658107e-06,57.0302500144,81.205226
2014-09-30,,,,,,,,
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,242.172954762,55.4732212485,0.034465469087,138.82990215,0.0212157641587,7.90388062776e-05,436.531838433,540.970821
2015-02-28,186.297813462,50.3073063331,0.0340025168805,131.393606113,0.0202639602312,8.88837472338e-05,368.05308127,487.223553
2015-03-31,151.723500703,56.1606906312,0.0343987780625,143.556408441,0.0205688892773,9.83252935911e-05,351.495665769,514.108594
2015-04-30,153.631712118,54.2345624439,0.0407603640728,150.424160554,0.0240627066287,9.4062035686e-05,358.355352249,555.197271
2015-05-31,294.685340966,55.789608868,0.0466259175153,151.100780631,0.0282647309541,9.29789492432e-05,501.650714093,643.778083
2015-06-30,330.929913899,50.6582916005,0.857203129297,156.034963021,0.297355065746,7.25726050941e-05,538.777799288,677.737861
2015-07-31,518.295356912,55.502958745,6.86068418205,187.034021756,1.42928277245,6.28056134888e-05,769.122367173,1044.697379
2015-08-31,385.155795264,52.0563497721,3.29130586276,144.992477641,1.11281957773,6.0565341533e-05,586.608808683,757.491474
2015-09-30,493.324926798,54.8366026767,4.12371970177,180.675340056,0.575892994909,6.76470825729e-05,733.536549874,915.909238
2015-10-31,338.45303036,50.034942439,0.0403525452704,135.51923291,0.0241672676305,6.67329189997e-05,524.071792254,601.25039425
2015-11-30,266.880344429,53.2480318866,0.0319126079255,124.711505259,0.019708043282,8.25405458581e-05,444.891584767,514.895524
2015-12-31,431.476867729,53.8048936383,1.78776124779,132.973154282,0.294311776855,5.85076805272e-05,620.337047181,703.594521
