,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,118.17822264,56.1148305868,0.0390027994447,166.633376737,0.0232055542684,8.65114280541e-05,340.988724829,634.495573
2015-02-28,262.187867934,49.3975954284,0.359491167606,109.900347859,0.0163861203973,6.05200093327e-05,421.861749029,472.937297
2015-03-31,253.867014054,54.8529940262,0.854683319474,127.431036691,0.0199425742517,7.55633125331e-05,437.025746228,486.603699
2015-04-30,410.154291332,54.3530039214,1.83000546606,164.155777741,0.220918654566,6.99224216897e-05,630.714067037,826.985026
2015-05-31,474.119200401,56.3895092018,2.43633033256,172.463652114,0.396883002017,7.05822484903e-05,705.805645633,932.24872
2015-06-30,501.723986237,55.673188963,6.61079796928,180.478502896,0.666059884562,5.46674123685e-05,745.152590617,1128.242332
2015-07-31,564.795443342,59.0167791978,15.9413295833,201.877835888,1.79458564027,4.80156531512e-05,843.426021667,1295.533348
2015-08-31,539.553758799,58.247250627,6.1173115635,189.847912992,0.920334236728,6.17373646983e-05,794.686629955,1291.157395
2015-09-30,512.679871682,55.8648573698,10.9902470246,182.414428489,1.67138878229,5.39299088983e-05,763.620847277,1159.63018
2015-10-31,446.164712379,56.5289365426,2.66427611073,175.26909898,0.682153797189,6.69863995632e-05,681.309244797,932.166899
2015-11-30,206.952381377,54.2718903843,1.51273227136,153.336870584,0.0257043629919,6.709276699e-05,416.099646072,668.4648795
2015-12-31,191.447852877,54.4168065409,0.0409208335094,162.98704502,0.0242075061799,7.92994395068e-05,408.916912077,656.297988
