,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,82.6922158087,54.425516321,0.0278856652933,131.728086876,0.0160238019922,0.000103391162446,268.889831865,282.981439
2014-08-31,49.1761683775,55.3378850953,0.0282775318948,141.977309627,0.0184752899343,0.000132336233094,246.538248258,259.813363
2014-09-30,65.8244323089,51.9200646321,0.0277822395479,128.247567772,0.0159073690584,0.000100643083005,246.035854965,262.943335
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,56.3385068435,55.3784922728,0.30398037501,123.910271633,0.0159359220014,0.000105976939235,235.947293023,266.171465
2015-02-28,46.6276693865,50.0075411841,0.206416947157,110.014166112,0.016810319479,9.78411007048e-05,206.872701791,228.435647
2015-03-31,133.620442054,53.9490561644,0.547275727167,111.330405202,0.0155587346384,0.000127237941867,299.46286512,308.515728
2015-04-30,62.2523381693,26.0275640041,0.764932862169,66.9147430202,0.285445746462,0.391201948063,156.63622575,155.953019
