,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,24.5539823224,55.7418631248,0.60347636267,125.560968704,0.0175164325774,9.84796621674e-05,206.477905427,228.022564
2015-02-28,18.1597197845,49.8651096042,3.11574506282,92.1975846001,0.0165312354178,7.56547504453e-05,163.354765942,188.560481
2015-03-31,10.5287221485,54.1339012257,3.31573557215,90.6019209785,0.0191439063063,8.10484440426e-05,158.59950488,193.567763
2015-04-30,13.67463095,53.212795608,6.28235641574,73.2577638193,0.0172014098409,5.83289791224e-05,146.444806532,183.187376
2015-05-31,90.7512419631,55.1787774421,0.745140905346,109.30239149,0.0166029686887,6.14107088028e-05,255.994216179,286.267607
2015-06-30,307.501185075,50.6715793867,0.0131625930896,51.3582250116,0.00929647623169,6.68183573824e-05,409.553515361,423.783191
2015-07-31,441.384263551,53.3142490565,0.0293657050194,94.888630587,0.0206409311403,7.37274866348e-05,589.637223559,590.406464
2015-08-31,454.233060338,54.4292004286,0.202863726419,115.678919563,0.0257207564973,7.33223519626e-05,624.569838134,629.95217
2015-09-30,356.731172773,50.5365328749,0.0146673915113,56.3204174413,0.0102868588654,6.82217791964e-05,463.613145562,469.960325
2015-10-31,83.5944639793,55.1442683723,0.321157639027,113.314056255,0.0159139050512,7.02828175708e-05,252.389930433,289.082671
2015-11-30,3.37219666361,54.0500324947,1.9956397771,107.250302107,0.0157585138409,6.85089096211e-05,166.683998065,196.355576
2015-12-31,11.1827531646,53.2514945723,3.99620982144,92.9590997195,0.0184868074422,6.26681379983e-05,161.408106753,185.956081
