,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,454.74266081,54.6606075486,0.855024855544,132.545782896,0.0257788786075,7.53643513814e-05,642.829930353,713.832363
2015-02-28,428.982631988,49.144728246,0.330703873539,123.624425326,0.0220349333368,2.36824946724,604.472773835,642.176598
2015-03-31,426.081964997,52.6734561362,0.0331077962164,81.4443006626,0.0163650148288,0.789388957538,561.038583564,578.07939
2015-04-30,401.115396567,50.2992056054,0.0169794683322,55.6971669806,0.0117414495805,7.32721005591e-05,507.140563343,507.144289
2015-05-31,387.534529804,51.7724468131,0.0151450024853,53.3125096715,0.00994370266056,7.59340238009e-05,492.644650928,496.833364
2015-06-30,89.9317438858,53.1905513052,0.0321321128711,121.821064495,0.0176478909756,8.32114152063e-05,264.993222901,355.858756
2015-07-31,0.548847125459,56.2859031966,0.559487575874,133.774015725,0.0183171805297,0.000105072292353,191.186675876,266.818383
2015-08-31,0.403222110301,55.7976749749,3.44905068762,97.6187533777,0.0213357517241,9.96831039289e-05,157.290136585,220.411715
2015-09-30,0.177484323989,53.7715044086,3.60347439248,75.6216393444,0.0201179559517,9.29932066253e-05,133.194313419,159.812903
2015-10-31,0.443000060688,54.4165917429,1.78924205314,59.5467172719,0.0168588785484,8.08201955504e-05,116.212490827,127.666243
2015-11-30,6.81255334995,39.1296882024,0.764563347684,81.7012414638,0.288831733577,0.718947144367,129.415825242,115.7102705
