,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,77.238618319,10.7344515822,1.08164613099,29.6740018428,0.405636904081,0.463273662946,119.597628442,134.238817
2014-08-31,172.562749512,18.4717787063,3.72317360644,60.8943434987,0.760600720159,0.0674234866704,256.480069531,320.192943
2014-09-30,60.2431385764,6.96598520206,0.902263852636,16.2169453172,0.124398073454,0.0926588189216,84.5453898407,84.834573
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,401.447464251,48.8467725017,15.9178310983,115.094695155,3.01271889556,0.736073391784,585.055555293,601.685301
2015-02-28,321.991334612,40.3305378326,9.71120139173,87.3405179078,0.284461974002,0.092706772095,459.75076049,462.508205
2015-03-31,311.490065064,41.270470807,6.57165459754,75.0690074612,0.235038353261,0.185374261871,434.821610545,435.383549
2015-04-30,325.362313293,42.3940185623,1.96655224984,75.6249405445,0.117808641193,6.2071682217e-05,445.465695362,453.937281
2015-05-31,321.01891137,38.4151278522,3.98985189035,78.1613264641,0.426428667999,0.282599773533,442.294246018,456.272129
2015-06-30,377.560388558,43.2643596454,2.03036499324,119.908194368,0.24147024118,0.0509629229199,543.055740728,570.217621
2015-07-31,318.992732903,45.2225986535,1.89983035044,132.747287951,0.111150887541,5.88222730961e-05,498.973659568,554.355431
2015-08-31,300.216137952,37.1963672859,1.64436279126,96.3678517056,0.438848017823,4.73543235989e-05,435.863615107,488.573251
2015-09-30,337.239155158,45.5210244858,1.01302838324,102.050483895,0.124471663562,7.03922559065e-05,485.948233978,511.787278
2015-10-31,173.900230849,37.8859176645,1.84234836628,68.1780391426,0.495498796999,0.278129897034,282.580164716,305.557524
2015-11-30,149.228831675,20.0092235757,2.91202278696,31.4703312557,0.164414486132,0.0926769636826,203.877500743,203.988916
2015-12-31,93.216888077,13.7054765531,0.406923463362,22.6254404314,0.00397544373166,1.95391124034e-05,129.958723508,135.391553
