,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-08-31,73.560842991,7.62643540503,0.000150647108383,23.8785268468,5.90922387969e-05,6.78048134361e-06,105.066021763,234.05804
2014-09-30,413.983064226,43.5880793521,7.32567340011,142.784915929,0.336358564703,3.20752889732e-05,608.018123547,920.547076
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,310.245106168,54.5996283844,1.64060639319,137.813716741,0.281064746587,5.27641822823e-05,504.580175197,717.892813
2015-02-28,110.435081771,43.2792645293,0.0232105324008,114.575074693,0.0142077322225,8.57207004871e-05,268.326924979,322.59438
2015-03-31,353.620741142,48.6884601615,1.98783372312,142.609240828,0.00235072313151,3.2305881265e-05,546.908658884,782.952935
2015-04-30,81.8930892728,9.43906107672,0.815717966124,30.4010668719,0.00094460491474,7.26514089928e-06,122.549887058,231.886137
2015-05-31,248.538837548,31.2832805607,2.81140715931,90.5451895004,0.291627841515,3.75683006269e-05,373.470380178,995.539278
2015-06-30,319.811925377,33.9597454732,6.51998246813,116.072607679,1.09773790513,2.74192217413e-05,477.462026322,1182.187259
2015-07-31,291.716310365,30.4168676708,2.44556621285,97.7697514996,0.00163771234455,1.82248424454e-05,422.350151685,1249.250474
2015-08-31,212.415294509,22.5967148218,2.44925474414,73.2230361901,0.00726731006768,1.94853496728e-05,310.69158706,836.988132
2015-09-30,107.824496061,11.3531587264,1.63049778647,38.7894491171,0.547545182001,9.86649065132e-06,160.145156739,430.575898
