,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,374.873024497,55.2088220325,1.14064239209,141.923495897,0.110756925073,0.0927351123703,573.349476856,624.551695
2015-02-28,223.261516074,49.9198256414,0.140939091987,128.944809108,0.0190290050649,7.5609284932e-05,402.28619453,501.904005
2015-03-31,284.620512286,54.714258891,0.0331734844196,131.020242564,0.021560178139,8.27748869536e-05,470.409830178,557.609384
2015-04-30,296.189826907,52.9878817644,0.691379219155,127.435839181,0.193274759067,0.18540113781,477.683602968,561.580431
2015-05-31,166.230231809,54.0205434221,8.66813230125,69.892336012,0.345787651468,6.63966966992e-05,299.157097592,393.839816
2015-06-30,468.840332501,53.7430526169,7.68972313666,155.991431379,1.03467180099,0.185369558455,687.484580992,781.441737
2015-07-31,489.320128585,56.8368617364,9.84141442634,174.452585676,1.10941466919,6.01618811198e-05,731.560465254,959.740848
2015-08-31,553.36934749,58.3279879057,16.5083818597,200.204280435,2.01393995885,4.87887681914e-05,830.423986438,1147.14589
2015-09-30,464.844687313,54.8204016221,7.29915649719,177.419672662,1.79809478122,5.75598008862e-05,706.182070436,911.241225
2015-10-31,374.872407198,55.7724430856,2.18053302675,161.515811161,0.383339877109,9.72803884852e-05,594.724631629,726.239269
2015-11-30,143.044794946,51.9107992297,7.43811709995,68.0751489103,0.192939966634,0.0423365156775,270.704136669,407.0173235
2015-12-31,298.448343811,52.8536952865,0.769633741367,124.9184094,0.104199228701,0.0927273242691,477.187008792,556.736298
