,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,178.585035362,18.7978903745,3.26010166327,61.3611933406,0.00278994391205,1.77697662638e-05,262.007028454,471.765283
2014-08-31,92.6225702202,9.54049056222,3.19505389964,33.2684306418,0.273193462675,8.86952443879e-06,138.899747656,239.663535
2014-09-30,160.629482286,24.2091361608,3.93912470084,78.3605436396,0.00627786957107,3.55883322371e-05,267.144600245,462.075725
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,159.624945154,55.1663489086,0.841029335799,134.583423131,0.0161927425423,0.00012286912659,350.232062141,447.968224
2015-02-28,47.2314614123,50.4766734903,0.0309913322603,135.132349114,0.0179471433396,0.000133852485522,232.889556345,290.556163
2015-03-31,53.6544900656,55.4162465997,0.0273012265032,140.208164285,0.0168885700265,0.000116260042566,249.323207007,312.662147
2015-04-30,12.6741721332,54.1779500422,0.0306463399609,155.753400765,0.0195893254257,0.000138129682111,222.655896736,297.297411
2015-05-31,99.4925213306,53.7860665772,0.0326692404353,144.371904231,0.0205328023397,0.000133360291158,297.703827542,405.923178
2015-06-30,208.293900262,41.9206819855,0.0215452563455,124.008423291,0.0131621373443,5.14838328936e-05,374.257764416,598.319471
2015-07-31,302.313156831,39.5615862783,0.821178598851,122.992073839,0.0043279289815,4.09569511315e-05,465.692364433,1206.089123
2015-08-31,411.971437599,49.0098587819,1.66727155701,155.206735977,0.278365019863,4.0113584275e-05,618.133709048,1501.282784
2015-09-30,282.674947035,31.9515647972,4.0759538255,102.643569877,0.00402157805883,2.10278464677e-05,421.350078141,763.984148
2015-10-31,65.1017031892,14.5302841656,0.744837296462,41.5391708516,0.00421343038136,3.50748797526e-05,121.920244008,176.814331
2015-11-30,84.65235936,29.6740111953,0.0118546516365,61.5289141755,0.00659676041136,6.20108741771e-05,175.873798154,212.4244435
2015-12-31,179.826757199,49.3842602992,0.0203189672063,104.635800944,0.0125399948451,8.58429268951e-05,333.879763247,385.088709
