,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,0.000158804656193,6.04422295787,0.00471370849136,2.95615020404,0.00207039460236,8.58848803174e-06,9.00732465815,9.007909
2014-08-31,6.97027996316e-06,3.62148794539,0.00210968295323,10.5935568646,0.00138164193442,3.22495417278e-06,14.2185463301,14.431878
2014-09-30,0.000365740203953,10.5749064369,0.0045457032737,24.6322567047,0.00319248684371,1.05855757918e-05,35.2152776575,35.367582
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,134.81352691,45.7228411725,0.122825312766,81.3483508321,0.0106745989823,6.07701800665e-05,262.018279596,262.032441
2015-02-28,93.363220099,42.2286441826,0.038516441981,59.9283652822,0.00779753843957,5.16655797512e-05,195.56659521,195.56919
2015-03-31,41.4588083522,45.165687527,0.0391805646505,71.621591678,0.00849583138773,4.86486894832e-05,158.293812602,158.83984
2015-04-30,17.0591900031,46.2665584297,0.0157711216723,69.6227236028,0.0106835963593,5.05657459395e-05,132.974977319,133.674077
2015-05-31,34.6733518772,49.0820282265,0.514817906425,75.7061450571,0.144204591096,0.0927042012038,160.21325186,160.882951
2015-06-30,118.099264087,46.1669260265,0.347660929329,74.7014806572,0.0112078987719,5.24460669922e-05,239.326592045,240.445246
2015-07-31,184.69385318,45.2284036588,2.57004476213,84.7595133971,0.310327264029,0.0388462939844,317.600988556,335.19223
2015-08-31,155.988546112,49.1856985755,1.11126364874,74.5463867627,0.18498673965,0.0189585369371,281.035840375,288.232569
2015-09-30,52.9575150386,40.3169498894,1.38603147453,84.4107144386,0.042700015039,0.000228018032011,179.114138874,184.139954
2015-10-31,37.0339025178,27.3123401177,0.58352247272,55.9538087888,0.0925537417022,0.0926828896731,121.068810528,124.722642
