,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,394.501416799,55.2883728448,3.89239226494,135.918271735,0.650083256415,7.85056036462e-05,590.250615406,679.759518
2015-02-28,331.481033063,48.756232127,3.28551421672,109.234387574,0.466092607366,0.0737132911544,493.296972879,544.968099
2015-03-31,282.05578334,55.1620843371,1.6756044876,141.627425341,0.294962374437,8.48501085988e-05,480.81594473,563.549133
2015-04-30,395.511975093,52.8337173223,2.24530148132,124.761744813,0.0930980454864,6.74915993008e-05,575.445904247,648.640984
2015-05-31,495.790835039,55.8875360125,4.02662901936,159.860372545,0.654654302406,0.0927215012278,716.312748419,847.740751
2015-06-30,514.174610542,55.7720859933,10.6741219535,181.323182032,0.904799047937,5.30093506797e-05,762.848852579,994.450598
2015-07-31,560.778373647,58.7132965518,15.9667429689,198.182250124,2.15413182048,4.97824691424e-05,835.794844894,1308.921052
2015-08-31,555.02021041,58.509188625,10.5946802693,196.418649107,1.54888398354,5.52376793896e-05,822.091667632,1334.187574
2015-09-30,515.110942857,56.5087701948,9.97974112817,186.146614056,0.948662763846,4.89016974482e-05,768.694779901,1203.904368
2015-10-31,535.326204271,57.8951430959,7.51998822167,176.076408864,0.286301265929,4.8545411957e-05,777.104094264,1146.934495
2015-11-30,318.211085724,54.0321563782,4.1501440213,145.929374501,0.694264334194,6.72746077787e-05,523.017092233,630.9467295
2015-12-31,309.748336809,53.8990540518,4.63153912793,142.099885614,0.60852657762,6.76604579714e-05,510.987409841,585.721009
