,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,563.445435781,57.5431393361,1.29186628067,189.187706048,0.000283531902936,3.08672154747e-05,811.468461844,2510.211364
2014-08-31,567.639012226,58.2319182201,2.28588078177,189.898224711,0.000343024852172,3.68173531997e-05,818.05541578,2678.371131
2014-09-30,368.042207544,38.0352165979,0.484988596995,123.957821045,0.000243931118348,2.42157675107e-05,530.520501931,1390.88356
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,,,,,,,,
2015-02-28,,,,,,,,
2015-03-31,,,,,,,,
2015-04-30,,,,,,,,
2015-05-31,,,,,,,,
2015-06-30,,,,,,,,
2015-07-31,,,,,,,,
2015-08-31,,,,,,,,
2015-09-30,,,,,,,,
2015-10-31,,,,,,,,
2015-11-30,0.160900533921,0.512043294568,0.732845140909,0.163341136097,0.278152530206,0.109329239877,1.95661187558,0.0
2015-12-31,0.000187909385677,23.9095232226,0.0120100291252,0.0616006735171,0.00864118554306,6.4776197289e-05,23.9920277963,0.0970359999999
