,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,510.172940604,56.8015861029,8.23269234092,178.016026827,1.35638608445,0.185374953397,754.765006913,1265.386908
2015-02-28,431.363090382,50.9078615611,3.96911215973,153.210837786,0.809748953738,0.0927321405725,640.353382983,1066.254416
2015-03-31,482.898868517,56.2898088735,3.69716398582,172.234480932,0.389878916662,0.0927344782849,715.602935703,1068.194167
2015-04-30,477.424823754,54.5982174795,2.12588043784,169.821115166,0.535714662264,6.98606742801e-05,704.50582136,968.67088
2015-05-31,498.290933604,55.1545841059,5.44174270723,178.916605818,0.144906881572,6.64373443875e-05,737.948839554,1057.038087
2015-06-30,544.577903143,56.5018995698,17.6272670412,194.478871958,2.4163803469,5.56914154218e-05,815.602377751,1428.984776
2015-07-31,569.980464312,58.4485858413,21.0101481855,203.846206656,0.861850462973,3.50185659796e-05,854.147290476,1695.337104
2015-08-31,569.934209332,58.8066906606,22.0153817996,205.432842118,1.36728765802,3.32112868552e-05,857.556444779,1697.967463
2015-09-30,553.380224207,57.132734597,21.3498623531,202.472171585,3.21673420344,4.33167000207e-05,837.551770263,1456.048147
2015-10-31,503.131574957,56.6043629091,3.77101894388,182.254796129,0.678210542983,7.2045987262e-05,746.440035528,1134.660903
2015-11-30,470.030059117,54.3952827703,1.75256489949,161.645061493,0.123554799206,7.25529873804e-05,687.946595632,957.3066435
2015-12-31,475.403898163,54.6107600023,1.30873149523,163.823479734,0.298457058541,5.98906655818e-05,695.445386344,1091.663228
