,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,18.4885058866,53.8372410876,0.444189455579,73.1842152605,0.0149563560179,7.02501980044e-05,145.969178297,153.097325
2015-02-28,12.476601119,49.4978867667,0.748387778732,68.1787614063,0.0132627212216,6.18259889526e-05,130.914961618,138.695605
2015-03-31,11.0318023795,54.983545789,0.309002312081,74.6184035897,0.0143102827094,5.45149919605e-05,140.957118868,151.489992
2015-04-30,35.721546277,53.0392119295,0.0246911289383,90.7540205647,0.0153131638994,5.62438687128e-05,179.554839308,187.395403
2015-05-31,78.1917127176,54.2855331929,0.0273846415528,97.3520321718,0.0161209616268,6.81774181051e-05,229.872851863,242.621042
2015-06-30,370.18527708,51.0106661787,0.0274227683706,74.4210358079,0.0166013802339,7.01068687249e-05,495.661073322,501.445141
2015-07-31,501.3939176,55.48795755,1.89062547958,141.740684299,0.301022830091,6.83402264551e-05,700.814276099,719.739557
2015-08-31,526.222443738,56.7595342035,10.0111784638,169.240886172,2.47177890213,6.68090906445e-05,764.705888288,816.720358
2015-09-30,414.389816384,51.7415995115,0.233415223317,81.2538815132,0.0180580145159,6.8275288169e-05,547.636838922,552.305231
2015-10-31,117.706492445,54.1804108945,0.030756791352,88.5395411111,0.0164945103779,6.03576306303e-05,260.47375611,271.755625
2015-11-30,1.46658389634,53.4980998733,0.0280938351929,77.0741891057,0.0155421417345,4.97558168842e-05,132.082558608,141.2762985
2015-12-31,8.94467720388,53.2181644671,0.0312458510847,85.2733296626,0.015371968801,6.36775739448e-05,147.482852831,156.880046
