,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,118.175560335,55.5936965194,0.0276348629053,138.498957647,0.0169327710095,8.05356422146e-05,312.312862671,410.921552
2015-02-28,83.2677542043,50.4187349817,0.0272523500401,130.367673594,0.0155458898195,9.72398018718e-05,264.09705826,361.523275
2015-03-31,65.3038308008,55.8459355235,0.0294332386461,151.227507339,0.0172339123071,9.06587126858e-05,272.424031473,391.829889
2015-04-30,36.0293075319,54.5053303302,0.0273890798208,156.606967994,0.0161858229435,9.99678139995e-05,247.185280726,325.942836
2015-05-31,24.2549327357,56.6837781136,0.0356245983174,167.060360193,0.0206020604917,0.000117052955655,248.055414754,368.954451
2015-06-30,156.330752412,53.1616952679,0.0291255645463,130.599107366,0.0188188447797,0.00012919645065,340.139628652,451.108617
2015-07-31,292.613019042,54.7640246244,0.0310645411995,123.76649005,0.0192548414801,7.7847390495e-05,471.193930947,533.166342
2015-08-31,263.299773118,55.1891501159,0.0294385173863,132.924058384,0.0183625560104,9.10680304795e-05,451.460873759,517.395102
2015-09-30,29.022777848,54.3576691325,0.0251893153218,156.197380687,0.0151657770469,0.00013322443013,239.618315984,335.638395
2015-10-31,11.0435463459,56.3108619809,0.0332953301295,165.394566584,0.0200258701126,0.000137759472195,232.802433871,307.998945
2015-11-30,22.7651554181,55.0090987649,0.0332796324416,157.144663924,0.0198571104205,0.000109602904652,234.972164453,326.304052
2015-12-31,23.444576734,54.407321997,0.0281591804877,154.784842968,0.0168686121825,0.00011627677685,232.681885768,318.77567
