,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,130.258844926,55.5930437823,0.0285247347158,144.422041024,0.0187043986554,0.000137408066072,330.321296274,428.818625
2015-02-28,40.0180422812,50.3847765347,0.0262730548283,136.104861322,0.0158125860071,0.000141371913177,226.54990715,340.572067
2015-03-31,56.8481876349,56.0431686652,0.0338717959347,150.505125369,0.0199762727656,0.000122950205241,263.450452688,371.923654
2015-04-30,217.901316285,52.8127530229,0.0258907296421,113.751704559,0.0166339706827,8.32707558173e-05,384.508381837,438.987583
2015-05-31,380.337492106,54.6094535798,0.843801969786,124.933410087,0.158522515051,7.92382816961e-05,560.882759495,605.605892
2015-06-30,523.632825067,56.0049326019,11.9203302901,187.134803267,1.6568078566,5.48895565239e-05,780.349753972,958.240666
2015-07-31,488.539185618,56.9610241961,9.50729950639,158.094946013,0.00391186554477,4.36400862742e-05,713.106410839,1125.190152
2015-08-31,546.578942082,57.8741269768,11.8385164774,181.45933958,0.277040630486,4.71907273781e-05,798.028012937,1305.643469
2015-09-30,531.800379971,56.4394622744,11.5100354963,191.321149426,1.79618836867,5.28300663478e-05,792.867268366,1019.632358
2015-10-31,374.649191107,55.2625645866,2.11441477443,138.48646882,0.295485390272,7.56864025638e-05,570.808200364,637.025904
2015-11-30,50.41792568,53.507992873,1.45445745131,131.247874129,0.017000223493,0.000117287104736,236.645367644,303.650447
2015-12-31,65.3080333282,53.5715074469,0.786565997366,139.013005753,0.015509838249,0.00014902120154,258.694771384,342.497436
