,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,55.1978561826,5.62250414822,1.62771562617,19.7589790493,2.94576945545e-05,1.86500541485e-06,82.207086329,132.8397
2014-08-31,18.4860741918,1.9069901241,0.813848190435,6.4940241493,2.03632444951e-05,1.50971879799e-06,27.7009585286,40.305062
2014-09-30,55.8504695239,5.67649893776,2.44154354591,21.590367478,0.546253322471,4.22710523218e-06,86.1051370352,113.114974
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,272.368381943,53.9352736302,0.0227157324543,106.575008031,0.0152594645261,6.91233797673e-05,432.916707925,470.149331
2015-02-28,167.776008008,49.4130088264,0.0234503624127,106.416854094,0.0142348155824,7.01097012156e-05,323.643626216,388.104152
2015-03-31,152.677783633,54.9812281143,0.0248349511846,130.939173216,0.0151943561467,7.98148218825e-05,338.638294085,413.896246
2015-04-30,317.178500172,52.7136323779,0.0331040319123,115.289066009,0.0201428504559,7.57758625022e-05,485.234521217,533.748864
2015-05-31,473.432336341,55.0344054986,0.0470277636352,143.179286135,0.0273234605805,7.13480148762e-05,671.720450546,732.927953
2015-06-30,514.790837789,54.0773988152,13.3438632403,186.815784461,1.94348287233,4.96154539214e-05,770.971416793,1018.63320618
2015-07-31,515.616273964,53.1178473258,11.9982535158,181.928905629,1.09282205559,3.19152697498e-05,763.754134405,1265.762982
2015-08-31,552.078703462,56.9099365822,13.1482430538,197.562222044,2.18660907189,3.35292878696e-05,821.885747742,1265.536627
2015-09-30,493.923112781,51.0023552073,14.7597038464,178.599419368,2.12745000613,4.1165407809e-05,740.412082374,1001.11742
2015-10-31,435.035424103,50.0204688623,2.48132167623,131.04871703,0.0242727197589,6.33592578428e-05,618.610267751,701.688736
2015-11-30,236.775213515,49.0533606139,0.022657935277,102.167347081,0.0147129385521,7.01949900488e-05,388.033362279,429.717585
2015-12-31,297.004060053,42.6747259631,0.0160977406243,65.390316442,0.011614661005,5.61306004739e-05,405.096870991,418.588025
