,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,83.7367971009,55.0377305759,0.0299765847714,135.228947617,0.0148023928408,0.000111778553669,274.04836605,316.259636
2015-02-28,35.3448105832,49.9202151895,0.604680147678,102.485428672,0.016395831569,6.72040134731e-05,188.371597628,233.485106
2015-03-31,50.3014989373,55.4203156151,2.39217635316,109.435536726,0.0165310492268,8.93130736532e-05,217.566147994,283.492374
2015-04-30,133.249288383,53.1356591889,0.323050885383,102.114081934,0.014635916074,7.09815307112e-05,288.836787288,340.740231
2015-05-31,57.2709961463,55.6642532683,0.737616546859,114.08355055,0.0150521418085,5.85387556712e-05,227.771527192,295.182543
2015-06-30,422.034175932,52.1366322968,0.388369065888,106.133557342,0.110444824399,0.011417512765,580.814596974,594.31779
2015-07-31,516.366210004,56.204775336,5.27471186106,169.258704201,1.21295922749,6.77077646227e-05,748.317428337,838.672509
2015-08-31,499.520242834,55.4672312683,4.61032747981,155.534076019,1.27078895969,7.36761284071e-05,716.402740236,796.306792
2015-09-30,384.771502223,52.6035482185,0.0725587776592,108.35092644,0.0238469979699,7.1371332664e-05,545.822454029,563.305421
2015-10-31,222.605752079,54.1644593409,0.0882253838318,103.917680454,0.0152435896432,7.4945339258e-05,380.791435792,418.678057
2015-11-30,61.4375413164,53.5816237067,0.0242325382223,128.902938321,0.0144337382719,8.92870279814e-05,243.960858908,295.0092705
2015-12-31,15.5654703416,53.9960342439,0.724718884162,138.448994566,0.0159161798748,7.50600784141e-05,208.751209275,263.744307
