,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,555.325648199,56.8747114953,3.06303732973,192.638743171,0.172556645934,3.46755317829e-05,808.074731517,2356.682596
2014-08-31,552.275553794,56.5057997574,0.251174859539,189.500626183,0.000292549775496,3.2921994017e-05,798.533480066,2539.295695
2014-09-30,515.669120398,53.9666962224,5.06509424,178.005333607,0.00321993189569,3.39090138809e-05,752.709498308,1870.134572
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,527.733246406,58.1370148102,11.6807274128,182.40730075,0.850717636944,4.95692954476e-05,780.809056585,1069.845445
2015-02-28,454.770350744,52.3529067805,9.32327964524,161.024821096,0.414609508163,4.63850897157e-05,677.886014158,979.461256
2015-03-31,106.312730527,55.1280507613,2.15577409494,110.936770711,0.0171191277735,7.87416819323e-05,274.550523963,332.481359
2015-04-30,342.947292116,52.8922673534,2.49855838872,101.56329148,0.0163739418526,6.21873655918e-05,499.917845467,553.494772
2015-05-31,258.059777012,26.7834141464,2.99978842478,89.0497554514,0.294661616475,0.706233476327,377.893630127,966.681302
2015-06-30,,,,,,,,
2015-07-31,,,,,,,,
2015-08-31,,,,,,,,
2015-09-30,,,,,,,,
2015-10-31,,,,,,,,
2015-11-30,3.22654047158,0.507685154505,0.755805753416,4.05501456356,0.275420896361,0.907533910361,9.72800074978,10.061433
2015-12-31,478.054504805,56.2375334937,8.87923867356,178.448947385,1.37410673858,4.87101149408e-05,722.994379806,1121.493247
