,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,536.074104113,57.0448343493,6.81107860971,187.62168955,0.303366190448,4.34935634789e-05,787.855116306,1668.23346
2015-02-28,473.301181882,51.5398576089,6.6255022456,165.307120707,0.609119447065,1.57850395327,698.961285844,1315.627637
2015-03-31,411.994267617,56.8576822805,2.2538263251,178.092099466,0.295340485539,6.59392671823e-05,649.493282113,1073.130168
2015-04-30,385.344213463,54.9017342671,1.67703243469,168.775600224,0.0328475464479,7.44833834732e-05,610.731502419,834.028177
2015-05-31,496.138284807,57.7307939237,8.56408087442,184.244764591,0.80604934028,6.18001015667e-05,747.484035336,1071.576334
2015-06-30,535.967159156,56.6211053736,11.416882152,190.220913174,0.831773748431,4.68669964961e-05,795.057880471,1419.874867
2015-07-31,572.822509088,59.0146118477,9.25510612143,199.632003445,1.57456137623,3.40135206354e-05,842.298825892,1747.197831
2015-08-31,569.517945679,58.5432538959,6.28333595156,195.02250109,0.000643824245909,3.76204075107e-05,829.367718061,1952.364167
2015-09-30,553.744657997,57.0535621539,9.2124712968,190.896516191,0.503587919827,3.50366335313e-05,811.410830596,1736.114834
2015-10-31,556.53996094,58.6456347866,11.1724585512,195.027164306,1.14855462202,4.83788827378e-05,822.533821584,1464.150738
2015-11-30,462.236243169,55.2215072116,3.45943187282,164.228539005,0.291684960552,5.71221072566e-05,685.437463341,1083.018184
2015-12-31,505.700437397,55.7286143579,7.47918384365,179.801816962,0.837980790535,5.38199729271e-05,749.548087172,1098.577893
