,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,251.477948946,53.8035205709,0.0242538853548,93.8209773447,0.0142121304088,7.34815532049e-05,399.140986359,446.590952
2015-02-28,258.493780414,48.8856993287,1.21394553608,93.7442477368,0.18835750505,0.0927239641155,402.618754485,436.386991
2015-03-31,425.053602841,54.0974337835,3.81075639144,111.898776882,0.564941467429,0.317376055349,595.742887421,633.140452
2015-04-30,451.151342131,52.7914945713,2.81435871969,122.171940422,0.573492284178,7.25719380379e-05,629.5027007,678.425256
2015-05-31,481.885192719,55.3134265182,0.952704371179,147.28964254,0.028919451454,7.08009038886e-05,685.4699564,736.745014
2015-06-30,477.609013203,54.2493341524,2.17852226649,158.014707268,0.116291679036,6.60627412483e-05,692.167934632,764.1687
2015-07-31,534.506685921,57.2848981013,9.41967680873,191.987451181,1.58851433413,6.13712096466e-05,794.787287717,1002.593462
2015-08-31,526.909048611,57.1931809598,6.73190163852,186.807190081,1.16869398149,6.24692875624e-05,778.810077742,875.471372
2015-09-30,504.103098899,54.9573085513,3.44553102837,176.428782968,0.353147344687,6.75232544009e-05,739.287936315,850.728943
2015-10-31,495.943536078,55.8922814859,2.73180784521,162.250865071,0.0323134213044,7.07581549166e-05,716.85087466,793.478638
2015-11-30,462.857601154,53.5039911857,4.29554863922,130.671864567,0.601675904876,0.134636447422,652.065317899,696.185513
2015-12-31,31.6093114407,3.98057633877,0.505990781508,9.37225351599,0.26879194074,0.287279210855,46.0242032285,47.3000605
