,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,0.00445493117804,10.8658285627,0.00553011538321,31.8645975932,0.00321474870522,3.43952770964e-05,42.7436603464,55.555541
2014-08-31,31.5026635833,12.7705700314,0.00907978768254,38.3290013604,0.00561207378248,3.47067440257e-05,82.6169615434,91.50505
2014-09-30,0.204466529608,14.5832091786,0.00782360502919,38.2485201462,0.00459978549671,4.59673152881e-05,53.0486652122,65.971713
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,60.0804294475,51.8993168162,0.0803689861651,107.219620186,0.0181332091335,9.61198400633e-05,219.297964765,248.678227
2015-02-28,71.2242971842,47.6200651485,0.0287205455728,102.300707069,0.0152269228624,0.00012163916798,221.18913851,238.299829
2015-03-31,40.758384158,52.4099518222,0.203987058991,113.712491666,0.017814958397,0.00010342969721,207.102733094,238.666893
2015-04-30,64.9146173944,44.2582834399,0.0229829456339,109.121517041,0.0126459673461,0.000111262560192,218.330158051,246.606981
2015-05-31,84.7853379642,50.4808953995,0.0331566384545,134.826961279,0.0188985144106,0.000100171658397,270.145349968,320.610276
2015-06-30,104.598870814,41.1537692197,0.022292406637,101.236892499,0.0141840465362,6.68851840976e-05,247.026075871,314.424503
2015-07-31,79.4895325365,44.5143852669,0.0260899598118,116.333688131,0.0163930185161,0.000113689002032,240.380202601,307.852184
2015-08-31,85.2661919876,42.9477987054,0.0218987593575,114.897000802,0.0141234625004,8.11829073133e-05,243.1470949,310.587739
2015-09-30,118.76276812,39.3970432186,0.176119659717,105.184457532,0.0149670919427,6.7818249651e-05,263.53542344,346.412876
2015-10-31,13.8797519256,16.2514328804,0.00793546549045,46.3545020667,0.00478940424025,3.63219529961e-05,76.4984480644,93.596849
