,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,557.702822966,58.7166975558,1.63075914314,186.38665159,0.00183333510162,3.06418396665e-05,804.438795231,2164.070947
2014-08-31,560.481030155,59.0004328834,0.00066406476566,185.484110725,0.000290210279617,3.41276178763e-05,804.966562166,2378.571677
2014-09-30,531.197177134,55.2080231815,7.9526400222,181.057944049,0.75606755792,3.1400327337e-05,776.171883344,1528.562072
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,559.16727807,58.7639628699,10.7183695259,197.54119459,1.79240391138,5.02197973742e-05,827.983259188,1219.637052
2015-02-28,481.05994554,52.1136469342,8.98163575978,169.374730121,1.00179987927,5.45286931381e-05,712.531812763,949.598869
2015-03-31,513.813162045,57.1203696823,4.80507434705,178.043878296,0.860859217213,6.24540747517e-05,754.643406041,953.997466
2015-04-30,496.77565407,55.2806495878,4.1124200562,169.738855186,0.633642658481,6.17563732253e-05,726.541283315,922.290273
2015-05-31,524.901876679,56.252159478,13.3017154778,181.613281527,1.9044876977,0.340721201549,778.314242061,1063.455859
