,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,197.734737739,20.6912941808,5.84044940168,71.3764076606,0.549708779908,1.63182598439e-05,296.19261408,433.909224
2014-08-31,18.659821835,1.91010884166,0.813847321608,7.17029384538,0.273115845963,1.11361364987e-06,28.8271888032,36.044675
2014-09-30,17.0239292661,1.81078685437,0.000904600524526,5.89202835909,0.000509054965083,1.56059105759e-06,24.7281596956,30.419953
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,68.4572036389,7.31591379723,0.820823746044,25.3306027333,0.160321178926,0.789246232491,102.874111327,141.534401
2015-02-28,,,,,,,,
2015-03-31,,,,,,,,
2015-04-30,280.864082847,47.4017927485,0.0272779222743,105.636322497,0.017978909017,5.67721206779e-05,433.947511695,482.809554
2015-05-31,205.816507374,47.5865606602,0.0656855188665,115.900508917,0.0159341350081,6.24528636879e-05,369.385259058,438.296397
2015-06-30,360.841318863,41.7247916606,3.55030603016,124.058204963,0.425180431064,5.10687002451e-05,530.599853017,598.517657
2015-07-31,351.582271708,37.0840396247,5.8732287593,124.894122374,0.604678013719,3.76233698926e-05,520.038378104,646.280262
2015-08-31,537.543195492,56.0729909227,12.3270323841,192.31249857,0.0052995600717,3.82533472783e-05,798.261055183,1520.592268
2015-09-30,525.961151469,54.6149685583,19.2845204873,194.130431765,2.53489624917,3.58209186595e-05,796.52600435,1238.972461
2015-10-31,486.805830762,56.54838219,6.66691170024,163.04243353,0.86468812984,0.0691044984596,713.99735081,852.900404
2015-11-30,404.62571106,49.4922857523,2.31035828042,118.030318352,0.629260122804,0.1295103397,575.217443907,731.7424155
2015-12-31,158.479883454,25.2210087824,2.94931044915,66.1566852131,0.4509469116,0.123584844172,253.381419654,345.837256
