,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,478.330813995,55.7084109497,0.15081829511,143.672518743,0.0303297759717,6.97160903878e-05,677.892961475,741.711819
2015-02-28,438.820071042,50.2010747965,1.06076796956,123.451609359,0.0216168167138,5.71465925625e-05,613.555197131,667.034117
2015-03-31,469.44641039,54.7816294108,0.405240946277,114.159067532,0.0273514822772,7.32763459175e-05,638.819773037,662.407465
2015-04-30,450.762163021,52.6305448395,0.162845693922,109.06537847,0.0242419132412,6.66224450671e-05,612.645240561,632.542885
2015-05-31,471.337651331,54.6676836439,0.0466589848673,127.874767164,0.0302244082117,7.56261525335e-05,653.957061158,673.692864
2015-06-30,418.135942264,53.7661447491,6.25790890727,156.735164008,0.283531340787,4.51287902063e-05,635.178736398,1101.848455
2015-07-31,562.300912452,57.6182425132,14.0310251725,195.442489804,0.549859180781,3.45205116833e-05,829.942563643,1449.748219
2015-08-31,555.154095408,58.2293728576,12.0355401321,196.426461203,1.37579437806,0.0786937979619,823.299957778,1449.551512
2015-09-30,541.826574632,56.0813804468,12.54331557,192.762948125,1.59337500576,5.01799230289e-05,804.807643959,1300.689261
2015-10-31,364.495553049,56.6905354137,5.28592399509,179.042286252,0.568017516445,5.74296175801e-05,606.082373656,848.574788
2015-11-30,401.182097134,52.6372085209,1.81354548123,112.666375815,0.0188167315268,6.82098032905e-05,568.318111892,686.5529475
2015-12-31,449.125652112,53.628347991,11.3142709981,148.249753392,1.39992031759,0.376442186527,664.094386997,847.473137
