,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,401.734110513,55.5989295865,0.0480444909859,151.516403329,0.030339255078,7.15419362728e-05,608.927898716,697.418761
2015-02-28,306.517893401,50.490767004,0.0413270154958,139.330173241,0.0245828743734,6.2140823724e-05,496.404805676,593.889135
2015-03-31,89.0315135138,55.0587081379,4.70435272069,79.948746901,0.0212006783688,6.83117315476e-05,228.764590264,310.387921
2015-04-30,103.316181386,53.8125707719,0.0283765876154,146.402356179,0.0179886271205,0.000107229964819,303.577580782,469.629726
2015-05-31,119.102929392,55.8649266542,0.0335855936257,157.207484938,0.0212424684341,0.000111948506361,332.230280995,489.063497
2015-06-30,46.2880737592,54.3250950657,0.032954990259,150.600388733,0.0200485080157,0.000138043437806,251.266699099,448.169079
2015-07-31,40.1653423796,56.6791082007,0.0310749380677,167.673527523,0.0181842162244,0.000106186610019,264.567343444,484.304534
2015-08-31,51.952089267,56.635096804,0.035255979585,158.132202977,0.0202442280616,8.58953747453e-05,266.774975151,487.711181
2015-09-30,14.542367408,54.352594317,0.181786958604,148.61504518,0.0179283465539,0.000114885743463,217.709837095,413.371218
2015-10-31,103.682582078,55.1624463318,0.0302375689059,126.295755228,0.0172444169476,9.16707910618e-05,285.188357295,415.364213
2015-11-30,378.348008244,53.4368318726,0.364374979778,124.979858349,0.0239726529269,6.80027058452e-05,557.1531141,639.7841115
2015-12-31,420.14214988,54.2376875722,0.047949344291,154.840287461,0.0299770973952,6.65238513226e-05,629.298117879,722.434108
