,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,1.5518552367,55.8256230144,6.19846365138,48.7437646887,0.0197652932146,8.48808288576e-05,112.339556765,129.954919
2015-02-28,0.0782173796725,49.4538100013,7.25519031396,41.2532508433,0.0180547686849,6.61329496904e-05,98.0585894399,115.050373
2015-03-31,0.667814735344,54.6979893743,11.180150628,7.38050048589,0.0483570014849,6.08274262638e-05,73.9748730525,96.703412
2015-04-30,0.259247790487,52.7056688268,9.66249469095,5.55825119945,0.0208187245953,5.34429086206e-05,68.2065346752,79.39119
2015-05-31,0.0330480685577,54.5467448985,9.13601370911,2.42662164174,0.0198269578593,5.3362955843e-05,66.1623086387,75.722675
2015-06-30,9.95545962831,52.2809832059,4.47323313708,39.9434451297,0.0197902685166,8.41363633017e-05,106.672995506,118.556249
2015-07-31,0.845574350719,54.3323627895,4.19403255354,42.9312092356,0.0207726901479,9.05500285355e-05,102.32404217,114.959219
2015-08-31,1.34730948149,54.6188203528,6.91795678095,43.5487113756,0.0208667508107,8.82651054932e-05,106.453753007,285.026012
2015-09-30,0.264549674577,51.7884953173,10.0248074445,15.1599778224,0.0212333036252,5.95802642254e-05,77.2591231426,132.075125
2015-10-31,0.154355293348,54.6086105377,8.74217203988,4.08263781698,0.0207614597104,5.38727778975e-05,67.6085910204,80.838128
2015-11-30,1.33889916237,53.5099421565,10.6489091541,18.7454763584,0.0227922100115,7.0600403387e-05,84.2660896418,106.676717
2015-12-31,0.958446580427,53.8894515021,3.74136156219,58.9874732271,0.0195459485781,8.33380651859e-05,117.596362158,133.58396
