,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,71.0328050369,56.020668935,1.1419554337,143.58453453,0.0204324294511,0.000105983275036,271.800502348,341.857692
2015-02-28,48.6004019746,50.450345087,2.14337463868,117.430209712,0.174053454824,8.93436985705e-05,218.798474211,272.653888
2015-03-31,29.9054847774,55.6381400785,7.45201284199,62.4686011554,0.036898372378,8.27966585936e-05,155.501220022,220.968346
2015-04-30,39.6532576088,53.0460962077,3.07239216207,56.80567099,0.0161601145895,6.73637872153e-05,152.593644447,192.883921
2015-05-31,45.1968719931,54.9892239453,3.88584236656,64.4285716282,0.102769399471,9.47459758326e-05,168.603374079,217.332454
2015-06-30,83.3593230857,53.1694108767,4.78244287852,74.1482398652,0.110783978091,0.0366020617226,215.606802746,268.537661
2015-07-31,444.816594286,53.7266001051,1.23380092342,100.392394024,0.0466890940074,7.38214197101e-05,600.216152254,615.428356
2015-08-31,457.209198379,55.0154677231,0.47612167307,137.560883444,0.0325641271434,7.3993727252e-05,650.29430934,682.395385
2015-09-30,332.266965484,51.4908822455,1.41649093079,79.4538681968,0.0814884947112,6.44716674562e-05,464.709759823,480.378401
2015-10-31,57.6946261824,55.2481102679,4.57407537329,100.584902866,0.119250918462,6.97376680232e-05,218.221035346,260.484693
2015-11-30,40.2694687971,52.0253665008,7.65679613609,54.2195961087,0.114945852219,0.061427802011,154.347601197,198.221513
2015-12-31,73.0549860499,53.3104056604,2.39299746452,93.7122328576,0.44703506827,0.149252509175,223.06690961,262.383015
