,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-08-31,0.0744986673324,21.4186882606,4.04097270957,21.8849508518,0.00850878398954,2.62462987051e-05,47.4276455196,121.623967
2014-09-30,0.659281571286,52.3163118882,4.32448677232,88.5125700626,0.0181489959371,6.35144330363e-05,145.830862805,319.7003
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,2.42642827359,55.9627090194,3.44912625469,100.739479596,0.0198600205409,9.22470099291e-05,162.597695411,284.670457
2015-02-28,0.726970878584,50.6152379576,5.91991243817,68.4130472072,0.0196928190893,7.25566402493e-05,125.694933857,214.63605
2015-03-31,9.50799815318,54.968044495,5.93520164197,72.6785412304,0.0209620694929,7.45143284385e-05,143.110822104,232.955505
2015-04-30,0.330366783164,53.4279383369,8.28129400989,62.6957543485,0.0204597387266,6.34655286329e-05,124.755876683,282.013867
2015-05-31,0.523191594038,54.9849434552,4.29177885775,58.9101231159,0.0179505360551,6.06755915565e-05,118.728048234,264.516005
2015-06-30,0.513608736069,53.3447774989,5.53013727635,77.2468421349,0.020821309088,7.04430117195e-05,136.656257398,257.99863
2015-07-31,0.0091681897883,53.8917851002,4.11566276867,56.4954817973,0.019398420643,7.27109314503e-05,114.531568988,232.489722
2015-08-31,0.428705735959,32.0030156486,4.16098071461,33.7980721249,0.106479056974,0.113987876504,70.6112411576,140.436820286
