,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,109.484427333,11.3429294582,1.38740372758,37.6237662796,0.000977510690091,8.2825236659e-06,159.839512591,307.205198
2014-08-31,,,,,,,,
2014-09-30,,,,,,,,
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,,,,,,,,
2015-02-28,,,,,,,,
2015-03-31,,,,,,,,
2015-04-30,,,,,,,,
2015-05-31,,,,,,,,
2015-06-30,,,,,,,,
2015-07-31,36.8299110258,3.81256708007,0.000165223595296,12.4735413031,2.68198142918e-05,2.62225874425e-06,53.1162140747,140.873526
2015-08-31,385.802732196,39.9281416747,3.69677190022,132.721171787,0.273352982622,2.33388661906e-05,562.422193879,1357.960068
2015-09-30,332.626438306,34.337403216,7.57964257196,116.367012448,0.273396780574,1.83763426137e-05,491.183911699,933.435881
2015-10-31,281.562114482,29.9553767839,7.34039793313,104.245365743,1.37526454217,3.10989969573e-05,424.478550583,678.607853
2015-11-30,135.77385262,23.7322355051,0.0231333619947,71.826739151,0.0140826332888,3.14328191028e-05,231.370074704,355.598537
2015-12-31,145.278423509,21.7317844186,0.0170204162248,64.9061810658,0.0105888788609,4.26206883071e-05,231.944040909,317.293219
