,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,298.977507309,54.3578859134,5.40767775904,135.88469386,0.389090905021,0.143408601148,495.160264347,550.618695
2015-02-28,276.547373156,49.7364222873,4.91861895537,116.834989552,0.833516543028,0.185376210155,449.056296704,544.537251
2015-03-31,350.900563568,54.8819367266,4.83476944069,122.693813271,0.709833785791,0.185383644358,534.206300437,633.716786
2015-04-30,393.859359477,53.7634777053,4.87872245974,135.336122768,0.393258334626,0.0999227583275,588.330863503,769.012459
2015-05-31,489.116207458,56.7497524872,6.35978282791,166.889776862,0.88498742845,0.0928968340681,720.093403897,1183.770741
2015-06-30,483.065927561,56.2171738791,3.63766329552,177.62457942,0.0887287584964,4.04876538545e-05,720.634113402,2052.244301
2015-07-31,368.157735778,57.4727253473,0.538271580415,177.670251015,0.0142770435048,5.35710265716e-05,603.853314335,2535.105603
2015-08-31,331.340618614,56.7786469738,2.46834106609,175.119401421,0.0171922723596,7.62889763674e-05,565.724276637,2478.088079
2015-09-30,542.068221165,56.0999068751,19.3709344117,197.213707934,1.09757198712,3.88885423672e-05,815.850381261,1466.372145
2015-10-31,72.7591815701,7.81287817873,2.8108073391,27.6902408479,1.07084870776,0.359044231555,112.503000875,181.3169
