,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,273.935484289,53.6100209665,0.223233733193,101.005544088,0.0159732949679,7.39533204594e-05,428.790330326,436.718712
2014-08-31,353.243813465,52.3310808186,0.0816686593754,74.3031236757,0.015544876219,7.84077319006e-05,479.975309903,484.680319
2014-09-30,253.552640632,49.7210807778,0.381604140175,70.2363628303,0.0146951390572,7.02071204898e-05,373.906453726,380.522492
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,201.759161931,49.5687715702,0.871569098764,103.719332151,0.185037667199,0.0927200635507,356.196592482,359.689468
2015-02-28,126.162212532,45.998874966,1.06795536872,86.8809663045,0.0752117964464,5.98506889639e-05,260.185280819,266.69294
2015-03-31,167.684113335,52.8251017269,0.258042408291,95.8937186742,0.0127597306887,6.36373772505e-05,316.673799513,322.507901
2015-04-30,198.940546942,51.0970827717,0.062122981675,79.6760185133,0.0121956757993,6.64304094148e-05,329.788033315,336.046922
2015-05-31,58.7080049733,10.3145748657,0.751001275806,14.1745075226,0.27880412861,0.733518102047,84.9604108681,72.86829
