,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,118.983310141,55.4116666522,0.554449782011,143.481186064,0.0165215478334,0.000100172259335,318.447234359,407.617466
2015-02-28,101.84487122,49.7638260699,0.586096624216,128.147187741,0.0144946316062,9.93175307668e-05,280.356575604,344.79349
2015-03-31,214.390367603,54.4933886141,2.31366659454,113.211656634,0.151711385164,0.0927626503328,384.653553481,443.472183
2015-04-30,347.96587124,51.5388670015,2.7670966512,86.8835865325,0.409439280709,0.28251384201,489.847374548,513.297915
2015-05-31,387.106513458,54.5913368897,2.96217897488,125.020299729,0.265517521325,0.185367597347,570.131214171,603.415697
2015-06-30,505.897639939,55.5021425254,8.91935658421,172.071486307,0.841401290018,0.0927069605486,743.324733606,875.458571
2015-07-31,521.305413881,57.5573134017,12.8591151063,168.350025985,0.888893905965,4.87206604188e-05,760.960811,1121.84938
2015-08-31,563.774620108,58.9095869392,10.9669667235,192.606963348,0.637712671917,4.28178955779e-05,826.895892608,1410.72987
2015-09-30,543.886503234,56.8377683302,12.4497693105,190.672293881,1.1915582891,4.84703406776e-05,805.037941515,1136.090671
2015-10-31,491.914956047,55.9040263514,6.08951551321,142.117196801,0.691886740454,5.71193077765e-05,696.717638572,860.350909
2015-11-30,163.160621308,53.152730766,0.261735898736,120.823205805,0.0200728948164,9.85515261861e-05,337.418465225,372.103276
2015-12-31,320.348357937,52.9451137337,3.18686591745,97.2726404892,0.019902122512,7.58523432749e-05,473.772956053,533.148815
