,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,266.604202939,54.9954006118,0.0190248582875,123.677363365,0.0121723308226,8.06279440319e-05,445.308244733,499.102864
2015-02-28,381.665867667,50.2850226922,1.94765364503,119.809771535,0.00842207591517,5.41186246247e-05,553.716791734,624.17863
2015-03-31,511.003912617,56.9765906487,2.44507495481,160.821801573,0.553151848548,4.22502836265e-05,731.800573893,881.663656
2015-04-30,265.716551724,52.4564577871,0.0295705547537,101.027297034,0.0131112051226,7.15951486743e-05,419.2430599,450.670102
2015-05-31,236.712065909,55.2165122254,0.837866251078,130.371517654,0.0152408786056,8.43237609868e-05,423.153287242,476.687905
2015-06-30,367.82137756,52.9021667199,2.46519626159,109.304902889,0.681431778656,6.98715404402e-05,533.175145081,563.936359
2015-07-31,454.546300194,54.803369936,4.90666837892,127.701413196,0.519083581583,0.0114110620772,642.488246349,701.651523
2015-08-31,504.361167621,56.2703923469,3.846249016,161.59013255,0.572734514599,6.70748721994e-05,726.640743124,805.528935
2015-09-30,523.262115017,56.0862003276,7.39748284083,179.623232006,1.10825075109,5.73072867737e-05,767.477338249,1022.132497
2015-10-31,478.73043621,56.2046248392,4.56334994737,149.939513983,0.571232658127,5.9160121991e-05,690.009216798,781.536971
2015-11-30,384.07993692,53.4126330788,0.177271820303,125.193991849,0.00847963166686,4.81093037442e-05,562.872361409,616.4787095
2015-12-31,360.721568501,53.7973500283,1.02887160887,109.524816089,0.00704685336688,5.29686777164e-05,525.07970605,597.3953
