,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,495.596186622,56.5155724787,3.24474175233,172.547185061,0.223132093211,6.40921854247e-05,728.126882099,1090.624239
2015-02-28,453.522605271,51.379027429,2.3082722793,156.456765085,0.570692544901,6.11972393e-05,664.237423806,941.796345
2015-03-31,503.981751387,56.8992632262,4.270714575,174.242436359,0.137979400627,6.33814813428e-05,739.532208329,1088.066062
2015-04-30,521.619836709,56.1577005289,4.93455108815,178.394387026,0.287497563971,5.23579735803e-05,761.394025274,1499.181975
2015-05-31,560.160495893,58.7356806985,12.4772007052,196.803943066,0.280009044845,4.51892982613e-05,828.457374597,1769.523132
2015-06-30,553.300991133,57.0430826601,6.7884816255,189.24458744,0.273485440843,3.36984163194e-05,806.650661997,2170.594425
2015-07-31,567.97915257,58.6130497986,5.79501255423,193.618205633,0.000366903543605,3.63711799859e-05,826.00582383,2686.669205
2015-08-31,563.515880537,57.778132576,7.38602914385,193.712648002,0.000431977406178,3.94567510722e-05,822.393161693,3316.427099
2015-09-30,551.512467303,56.9969514361,5.54586938588,188.348945989,0.000444650509247,3.82872692321e-05,802.404717052,2755.747668
2015-10-31,560.288139346,58.6522052359,7.46771525721,194.242440151,0.553071488411,3.34346765266e-05,821.203604914,2056.84836
2015-11-30,490.588399878,55.2811928419,3.84794373822,172.471064593,0.215107005716,0.0927193103841,722.496427367,1227.4092905
2015-12-31,474.267414641,54.5212538208,1.67568029195,165.229073934,0.301180187313,6.21755969225e-05,695.99466505,1156.176443
