,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,279.030068683,54.5519326437,0.0200698816558,112.454790825,0.0130254163968,7.11931482968e-05,446.069958643,549.669619
2015-02-28,265.309648476,48.687705615,0.0232050391759,89.6321730002,0.0144479558762,6.77583682427e-05,403.667247844,442.361012
2015-03-31,226.516755245,54.7657060087,0.0269916405304,117.720738386,0.0168210170641,9.52819895477e-05,399.047107579,451.411625
2015-04-30,232.942202177,53.230371595,0.0303495246212,129.127591302,0.019461818213,6.89809220875e-05,415.350045398,474.613854
2015-05-31,379.326890897,55.0021673923,0.578011427369,122.967254972,0.0251859896381,6.95460884365e-05,557.899580224,598.260141
2015-06-30,487.41886901,54.9533472808,1.68377709189,174.186429341,0.576344339166,6.72178667546e-05,718.81883428,865.015148
2015-07-31,525.659136283,57.8182409089,15.3715704816,190.176479883,1.99437464021,5.61610171359e-05,791.019858358,1063.722589
2015-08-31,566.722281766,58.8533611486,14.0889521518,199.857451342,1.09930826338,5.16610955243e-05,840.621406334,1234.142251
2015-09-30,464.442458031,54.9491946417,0.86718126614,167.821344492,0.300469390173,6.45534396241e-05,688.380712375,853.34713
2015-10-31,384.297432901,55.2365166297,0.0805861363951,139.22899105,0.0258237743413,6.98175268999e-05,578.869420309,639.900536
2015-11-30,135.553363306,53.7090932388,0.0273976366052,127.31877592,0.0163949123414,6.96672056138e-05,316.62509468,418.02116
2015-12-31,226.903077924,52.4782367209,0.0227208345579,99.8533824527,0.014247693452,6.50194244993e-05,379.271730645,432.957921
