,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,535.755597433,58.1541753783,5.90858094862,186.503614387,0.369252975183,4.70036841397e-05,786.691268126,1195.584432
2015-02-28,457.494622838,51.5515627471,2.35051956246,158.66402155,0.163967754768,5.55447385555e-05,670.224749997,958.75597
2015-03-31,513.693479956,57.2310577674,5.04962205229,181.004968333,0.289968631785,5.19916113723e-05,757.269148732,1081.329268
2015-04-30,527.714615017,56.2650044059,11.6117906307,188.082139344,1.37892010711,4.41324188796e-05,785.052513637,1307.111419
2015-05-31,562.561627488,58.2232858587,14.055220996,197.355413757,1.00152248534,3.84025866566e-05,833.197108988,1823.825909
2015-06-30,551.590736635,56.6354468849,5.83239510147,187.553647018,0.00034595853145,3.29902083694e-05,801.612604587,2394.885217
2015-07-31,551.590979484,56.6591539235,0.50552492116,192.212793313,0.00024937161128,2.71717515442e-05,800.968728185,2877.275551
2015-08-31,559.698223311,57.5404046205,3.80361397347,194.853200244,0.000323908708373,3.28665303229e-05,815.895798924,2615.094292
2015-09-30,552.557604317,56.7753999616,13.5569939016,195.708370001,0.546963234109,3.49433744218e-05,819.145366359,1976.053072
2015-10-31,537.59054263,57.9677751243,9.30081660696,188.721790339,0.838968281947,5.32494304583e-05,794.419946232,1372.34676
2015-11-30,493.9329134,55.4477024073,4.84069056636,174.596569778,0.420432212444,4.53151664798e-05,729.238353679,1223.0862925
2015-12-31,507.311761047,56.349831688,5.74512174461,177.607926124,0.00527266123926,3.7447937871e-05,747.019950713,1188.523499
