,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,40.9184170054,23.2924003321,0.0285581796943,63.4321901906,0.00787257990795,5.58719660501e-05,127.67949416,156.586167
2015-02-28,46.3048568234,50.0978817884,0.0248737875637,134.167486024,0.0151265078359,0.000119266559533,230.610344198,311.238975
2015-03-31,106.113669978,55.575227924,0.0326723610293,149.340051248,0.0193566369522,0.000100585889527,311.081078733,376.785875
2015-04-30,240.847897483,52.4966855017,0.0269345260096,111.44248064,0.0166264377897,6.63074891671e-05,404.830690896,436.468642
2015-05-31,431.466492087,55.2431879857,3.49789191528,139.565041068,0.831023674933,0.09272311071,630.696359842,689.203001
2015-06-30,543.718430675,56.7294863814,17.3952820729,193.576660067,2.20717512137,4.91053661635e-05,813.627083423,1044.889649
2015-07-31,570.582439353,59.0173692972,17.6048130419,201.686587265,1.6167028582,4.46673321174e-05,850.507956483,1421.34365
2015-08-31,569.765964873,58.9608809862,13.547638184,199.208481287,0.909946626845,3.36347009e-05,842.392945592,1474.594552
2015-09-30,548.525190253,56.8689771365,18.9462227802,200.336372088,3.20798978048,4.86714613385e-05,827.88480071,1076.884669
2015-10-31,427.535020677,55.3019265572,1.86175186966,142.015581021,0.297206483568,6.77761422108e-05,627.011554385,686.369679
2015-11-30,196.83949846,53.3312934879,0.842651004715,128.960814557,0.0172770551736,7.92281813226e-05,379.991613793,450.0186875
2015-12-31,255.078464291,52.3540091235,0.0245209599223,103.102298843,0.0156803664363,8.417210667e-05,410.575057756,466.906105
