,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,146.023291578,52.9398826114,2.57717163323,101.663714091,0.526879526876,0.151869607965,303.882809049,315.348572
2015-02-28,114.394622142,48.0847825224,1.75172321435,107.295937616,0.0999282187896,0.0927039108564,271.719697625,287.843575
2015-03-31,107.34873115,52.0815125008,2.39423138354,113.198571428,0.10187803923,0.0927128821853,275.217637383,289.322813
2015-04-30,164.611192017,51.4826633611,1.74037847807,96.7630301818,0.19918646951,0.185359666202,314.981810173,327.912813
2015-05-31,186.96819835,53.0747877825,0.635829579266,84.3960530129,0.0137980533165,6.44968227117e-05,325.088731275,345.353062
2015-06-30,157.217000695,51.4295889318,0.0220541063019,80.7574626162,0.0133724233516,8.63301319228e-05,289.439565103,292.879757
2015-07-31,269.802947036,52.5642388996,0.13129242709,73.1796726468,0.013485548016,8.04819466609e-05,395.69171704,398.137229
2015-08-31,412.260260228,52.3254016654,0.693016928374,65.4902738133,0.18748799149,0.122411673083,531.078852299,531.508468
2015-09-30,260.900903778,50.3531146874,0.018186207389,57.2526555195,0.0112331011104,7.6231730613e-05,368.536169525,371.368366
2015-10-31,165.036291824,53.7138383416,0.614942445465,100.096555397,0.0335609328305,6.36926439034e-05,319.495252634,345.57039
2015-11-30,103.990006436,52.7847905374,0.283813767407,116.43116105,0.0158047843754,6.20131909099e-05,273.505638589,291.393447
2015-12-31,1.34887086417,4.00245907095,0.733570701316,8.467120987,0.279208443169,0.231096998622,15.0623270652,13.4833399286
