,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,65.6374533148,7.32051956737,0.820058619656,22.3894296069,0.0311997582581,9.69246173079e-06,96.1986705594,109.917648
2014-08-31,284.879331946,30.141705951,7.24856657422,102.332779559,0.826850533871,2.49063583836e-05,425.429259471,570.255514
2014-09-30,134.9869607,14.7438962706,1.63785206829,45.5990120005,0.551599196109,1.47392329133e-05,197.519334975,224.117732
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,202.905094657,53.9131021091,0.137568131712,115.487961065,0.016121125855,7.78675765471e-05,372.459924956,413.93317
2015-02-28,112.362337809,49.7681940051,0.0227061324323,118.557734158,0.0131151729972,6.39670798726e-05,280.724151245,324.609458
2015-03-31,96.52140155,55.165806078,0.0258085699168,140.70404314,0.0151511741304,8.64754579434e-05,292.432296988,339.970403
2015-04-30,240.621124789,52.4981374753,1.07627954076,110.250809289,0.0159874638538,6.83746865395e-05,404.462406932,447.069434
2015-05-31,347.648354734,51.0519061825,0.84616685569,111.361215714,0.0206402703019,7.06305051607e-05,510.928354387,560.794419
2015-06-30,468.46761628,52.7477080944,2.9804251868,156.651835742,0.3343054999,6.31217348866e-05,681.181953924,752.11995
2015-07-31,466.761296,51.1199505367,8.62046263561,170.474352243,0.931483290633,4.09455323679e-05,697.907585652,994.238404
2015-08-31,272.988153506,28.4411629529,9.38720043629,100.901007369,1.10249266435,2.4965114776e-05,412.820041894,505.503364
2015-09-30,365.636248168,40.5917147097,3.97523609117,130.001290917,0.304611897792,4.77072346311e-05,540.509149491,648.328949
2015-10-31,328.92771437,38.88720584,0.278986424946,92.0540614099,0.0204180815455,5.19480646416e-05,460.168438075,482.218634
2015-11-30,179.15943017,25.7022697894,0.0129359206786,43.3164826834,0.00874565615455,3.45714783857e-05,248.199898792,256.702669
2015-12-31,100.82974247,38.7141448665,1.19529505682,79.8385994501,0.0116283493161,6.19292445379e-05,220.589472122,280.125949
