,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-08-31,219.568187497,26.2885377277,4.82696071164,85.8501447967,0.721461502664,2.48113360435e-05,337.255317048,446.546531
2014-09-30,,,,,,,,
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,352.973125802,39.2290359362,6.12546900619,107.28696007,0.575204749302,0.0926940197372,506.282489584,559.413781
2015-02-28,334.292246431,40.7002050899,5.30832988185,105.063126174,1.18515667423,7.59627018399e-05,486.549140214,531.00979
2015-03-31,97.7888591826,12.0986160265,1.69216753867,22.783254669,0.105420419649,1.6846995941e-05,134.468334683,155.782441
2015-04-30,169.564027489,19.7540649972,1.20609367903,47.6165577043,0.281200842597,2.80974603175e-05,238.421972809,246.297751
2015-05-31,55.8362459119,6.90500821441,0.252552301592,13.1493082911,0.0880788980368,8.9183318395e-06,76.2312025354,78.751174
2015-06-30,105.434762781,11.2319756756,3.25846436682,36.3804769433,0.274890581877,9.97409064235e-06,156.580580323,202.639915
2015-07-31,556.572288824,58.1062427814,17.0503099431,195.063710535,2.49715438063,5.37420989576e-05,829.289760207,1055.561042
2015-08-31,283.126258739,31.0992931409,2.62070649571,96.7232575118,0.56442313517,3.98428681169e-05,414.133978866,438.939843264
2015-09-30,478.772558193,53.8752250255,4.8125751486,142.836692439,0.728767974913,0.0927293871119,681.118548168,726.960885
2015-10-31,284.481367812,33.2674189604,1.61907221586,65.271592394,0.293975794708,0.77704549868,385.710472676,382.711106
