,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,258.35366606,54.0507151543,1.16592432945,119.625709848,0.0466267890966,7.90710246746e-05,433.242721252,462.160385
2015-02-28,102.945413334,50.6259117504,4.00299776879,146.631521048,0.356762995983,7.3439809073e-05,304.562680338,355.542692
2015-03-31,193.959069203,52.9068650786,6.35298895105,136.530736001,0.967282280253,0.0943401926788,390.811281707,427.29636
2015-04-30,194.44409759,52.1724940142,4.95366087664,137.327733258,0.955990054152,0.283590618923,390.137566412,418.127546
2015-05-31,266.436229189,53.635549827,4.7055245685,114.779989875,0.870606430009,0.185369978561,440.613269868,482.110276
2015-06-30,315.792647072,52.0264552819,6.61741418835,91.9455144996,0.699893876449,0.0927102958555,467.174635214,509.865921
2015-07-31,337.436869575,55.603835366,11.4285988596,138.208808151,1.67855239051,5.29745357974e-05,544.356717316,653.099489
2015-08-31,537.168605093,57.1361198432,12.3233861931,187.62062608,1.47937417621,5.46678872107e-05,795.728166053,939.24235
2015-09-30,453.575745888,52.4982267417,5.45290836678,125.64439478,0.294751600515,6.27916018035e-05,637.466090168,720.096608
2015-10-31,238.449992004,30.7764154874,4.14334276254,57.605864682,1.03962074977,0.629485062628,332.644720748,369.346607
2015-11-30,0.160900533921,0.512043294568,0.732845140909,0.163341136097,0.278152530206,0.109329239877,1.95661187558,0.0
2015-12-31,0.000189539694085,23.953905193,0.0109677057001,0.000355285240548,0.00867615580377,6.48917670522e-05,23.9741587712,0.0
