,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,508.147764512,57.1711777941,6.07797497778,188.248487832,0.838524314795,5.74862436414e-05,760.483986917,1204.95388
2015-02-28,388.867606325,51.7360298056,5.4597593659,164.24043988,0.945381392806,5.46620625068e-05,611.249271432,991.030317
2015-03-31,287.236985446,56.9306071355,2.73003753754,180.005818821,0.654389536157,6.65101437331e-05,527.557904986,869.568751
2015-04-30,223.544737787,54.9544966896,0.0415392188096,161.876740261,0.0249880341316,7.01392248816e-05,440.442572129,678.160855
2015-05-31,404.6623505,56.0248677371,0.050117894857,154.612978811,0.0326243504284,7.16356786511e-05,615.383010929,698.336829
2015-06-30,490.944768027,55.1727609831,2.97940034608,176.242072898,0.305615577772,6.7127723229e-05,725.644684959,964.951654
2015-07-31,555.451304504,58.5581844751,11.8171391763,197.512274745,1.02114967747,5.17672586642e-05,824.360104345,1361.822774
2015-08-31,564.861723699,58.7252761721,10.2189640954,196.002258092,0.550911043193,4.42688281352e-05,830.35917737,1512.261996
2015-09-30,470.135150514,55.1699206147,5.43820239521,175.445664537,0.493183733686,6.27383186635e-05,706.682184533,1006.460129
2015-10-31,434.172824889,56.2346161208,1.21356928082,163.715330689,0.302003130512,6.99097767957e-05,655.63841402,790.341747
2015-11-30,166.410237885,54.6987960867,0.0401653322545,160.323332405,0.0243909803703,9.57721526394e-05,381.497018461,582.286754
2015-12-31,252.042274124,54.1762038084,0.890918530516,149.573950612,0.0277643971212,9.02029674671e-05,456.711201675,631.085526
