,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,559.244514095,58.9114587665,12.4314822647,194.440849422,1.3850749838,4.58183019449e-05,826.41342535,1215.768124
2015-02-28,494.769446826,52.8670014098,8.05990860589,171.714864683,0.984845972337,4.69151671783e-05,728.396114412,1156.257941
2015-03-31,547.602676826,58.4192317215,10.0641435606,190.842185571,0.652658585403,3.06000964055e-05,807.580926865,1191.573112
2015-04-30,548.116868973,57.0138690481,17.6820812883,191.67813385,1.35350943574,4.19565758003e-05,815.844504552,1184.667151
2015-05-31,563.818820427,58.6593943231,10.6631330711,191.499700412,0.544751803542,3.0642647135e-05,825.18583068,1532.022677
2015-06-30,524.159244323,54.3027251312,3.39976990871,185.375490963,0.000350026026599,0.789378367714,768.026958719,2361.277203
2015-07-31,529.822798809,55.4745405122,0.394407691447,192.748383609,0.000346712961266,0.789385012307,779.229862348,2974.969349
2015-08-31,539.904946833,56.0695612346,0.608708493056,189.732994541,0.00030749831923,3.51811878774e-05,786.316553781,2999.086348
2015-09-30,529.334784805,54.6150631055,4.89499284159,182.366941669,0.000336870450389,3.71169700816e-05,771.212156408,2547.454658
2015-10-31,557.461935448,58.5185925182,10.4098130875,189.726159811,0.44706209149,2.95709778238e-05,816.563592527,1600.728602
2015-11-30,548.871857874,57.0225812646,12.0222307633,188.566376433,0.243288751715,3.79625991575e-05,806.72637305,1267.5838945
2015-12-31,551.26078705,57.216413237,9.60294450199,186.702898563,0.0874056339718,4.15876782023e-05,804.870490574,1417.616808
