,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,171.557218398,18.3274886258,4.03113382227,58.4452261245,0.635904399828,1.26872516036e-05,252.996984058,386.311978
2014-08-31,377.025310988,39.3248453258,11.2269677938,132.314788103,1.93443228483,2.9425479804e-05,561.826373921,853.356973
2014-09-30,357.18412247,39.7718665412,6.45601776019,115.333088785,1.09722679036,4.58029640365e-05,519.84236815,717.110218
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,252.067824728,43.5397872594,5.77243139013,132.953613396,1.16052443456,0.133281158087,435.627462366,1176.313844
2015-02-28,139.369268139,33.4903149676,2.20717391091,78.1276883767,0.0791247192226,5.20497469317e-05,253.273622163,317.261548
2015-03-31,115.642729304,37.4480729613,2.82071065723,92.8751179616,0.405582459877,0.0927183029421,249.284931647,324.832345
2015-04-30,166.949119175,22.3330839878,2.38767897118,44.9121894558,0.401553543712,0.0767373493896,237.060362483,263.888739
2015-05-31,197.806921663,24.8330545644,1.60576822777,61.7827307703,0.525590754334,0.0829647752376,286.637030755,321.667098
2015-06-30,181.357228052,21.9982724629,3.43951537797,71.8312333974,0.554883973769,2.63716445459e-05,279.181159636,358.698249
2015-07-31,353.973214284,38.5651606933,6.05318829222,124.298360968,1.01349955568,7.10311899905e-05,523.903494824,714.549457
2015-08-31,171.66441552,18.4117247797,3.38188521345,60.5848453232,0.304576437826,2.01866065802e-05,254.34746746,397.314021
2015-09-30,107.315216573,12.4723735639,1.27051111951,33.7312024182,0.240514189478,0.185324415676,155.21514228,176.71619
