,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,403.859120789,55.3216597097,3.19664537785,131.313990079,0.566629729196,6.65649634262e-05,594.258112249,675.869673135
2015-02-28,281.305688264,50.1290461829,3.49159313771,113.404802759,0.297074224612,5.89186353722e-05,448.628263487,525.179232
2015-03-31,338.815593443,53.7020983954,0.341548248587,92.6200875408,0.01547556501,7.12903097086e-05,485.494874483,521.400438
2015-04-30,246.452703808,51.7425586502,0.0184170998795,85.5812773006,0.0120817656537,6.35927726066e-05,383.807102217,432.542968
2015-05-31,341.239182918,52.9799485011,1.42008052059,74.714070137,0.0130390803475,7.23543149592e-05,470.366393511,495.354058
2015-06-30,368.39946635,52.8804195673,1.08761448088,114.21353247,0.290815892719,6.34345121249e-05,536.871912196,578.568276
2015-07-31,462.128467931,55.25003941,0.048817330591,137.270978686,0.0280913154138,9.71554163636e-05,654.726491828,701.501277
2015-08-31,443.123395255,54.0299008996,0.927845699115,98.0735632376,0.28996847835,6.8849423486e-05,596.444742419,687.116965
2015-09-30,523.000531074,56.3495516317,10.3612437229,190.736393609,1.93166748612,5.71918873296e-05,782.379444715,975.07427
2015-10-31,448.445450335,55.3839354202,0.0465836701142,141.004238819,0.0283723020201,7.14718481248e-05,644.908652018,715.314219
2015-11-30,412.699515495,52.6040819297,0.0652983252263,116.178848038,0.0212089687861,6.58628173968e-05,581.56901862,614.220319
2015-12-31,426.825320806,53.8249934471,2.11406145188,136.373818371,0.294628799519,5.97809132713e-05,619.432882656,685.235184
