,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,257.098425715,29.2562370179,1.32076846308,92.172793292,0.166632077486,3.49995288415e-05,380.014891565,608.217211
2015-02-28,301.240196717,34.4485790157,1.96401324077,105.927701129,0.189844506463,0.0926937894236,443.863028398,721.469069
2015-03-31,315.591237675,36.2976978899,1.24251592496,113.685575774,0.108341547579,4.62128263845e-05,466.925415024,744.730917
2015-04-30,209.611909927,22.1974967364,5.35566555488,77.613315106,0.553786282561,2.0516758099e-05,315.332194124,640.426295
2015-05-31,237.134595881,24.9938800638,6.76195435648,90.9262365374,0.565538432334,2.36784500876,362.75005028,939.632942
2015-06-30,457.278523855,49.8604864943,0.816679269411,174.444355748,0.000920460579955,9.4712531566,691.872218984,2721.55125
2015-07-31,508.507980867,55.3056136176,0.815804125686,192.323728829,0.000930177087417,9.47111465125,766.425172268,3701.91473
2015-08-31,533.181117551,56.3366412077,2.99013376846,193.682998848,0.000512398661329,3.15714196692,789.348545741,3424.238005
2015-09-30,507.463256551,54.1145833312,8.17766124885,192.621928338,0.000617525143521,3.1572433061,765.5352903,2389.817245
2015-10-31,541.617920911,57.1682552529,13.169557713,198.004679755,0.555641484913,4.60326994177e-05,810.51610115,1766.069378
2015-11-30,493.129974747,55.040510556,5.83300577721,175.565316313,0.236846270136,0.0927162451345,729.898369908,1211.5108055
2015-12-31,437.304154334,47.8933390657,6.5050930847,156.513472803,0.0529674004943,4.77302864527e-05,648.269074418,1355.334248
