,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,465.7360512,56.4655248933,2.47997207183,156.597835573,0.295795565853,6.60412093918e-05,681.575245345,771.558073
2015-02-28,461.3063388,51.4604956426,5.37532921398,156.498187493,1.6588073189,5.94884365521e-05,676.299217956,760.020938
2015-03-31,506.867888538,56.7951218956,4.07947852595,163.299983256,0.025664853104,6.35518819366e-05,731.06820062,874.66887
2015-04-30,491.668368869,55.466730206,2.4846591078,172.448829315,0.0235176649401,5.88707001876e-05,722.092164034,917.631304
2015-05-31,533.542689588,58.2557923349,8.07573755412,186.408642745,0.55983452046,4.51687773881e-05,786.842741912,1048.070366
2015-06-30,512.313449646,57.0407183487,8.11853399559,188.563570688,0.820668054983,3.33075147703e-05,766.85697404,1169.151557
2015-07-31,485.239879647,58.9329335963,5.68074061665,190.120863951,0.506966670192,3.66576950747e-05,740.481421139,1370.562338
2015-08-31,496.997388903,58.9188274452,0.838481771749,185.120046163,0.000287803045169,2.381864823e-05,741.875055905,1463.085399
2015-09-30,535.06264565,57.226323333,12.5340692403,188.87585867,0.275861167064,4.22371419967e-05,793.974800297,1203.425682
2015-10-31,527.421526983,57.975058113,6.53392582658,184.628420703,0.740073803783,4.95869389193e-05,777.299055016,1013.340165
2015-11-30,489.059553786,54.9332716861,4.64499133494,163.874170191,0.565376981537,5.82054472635e-05,713.077422185,856.211817
2015-12-31,488.545761836,54.9546504116,3.17362024685,165.294078222,0.294610889557,5.72181818416e-05,712.262778824,871.553705
